mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/util/List;)Lorg/apache/commons/net/nntp/Threadable;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Threader.java', '1', '410', 'replaced return value with null for org/apache/commons/net/nntp/Threader::thread')","{98, 101, 103}",,,,,
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')","{339, 116, 341, 342, 340, 121}","{339, 116, 341, 342, 340, 121}",,"{339, 116, 341, 342, 340, 121}",,
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{128, 130, 131}","{130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{128, 130, 131}","{130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')","{128, 130, 131}","{130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}","{128, 130, 131}"
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DatagramSocketClient.java', '0', '92', 'negated conditional')","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 474, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 57, 346, 123, 124, 125, 126, 127}"
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",{405},{405},,,,{405}
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",{403},{403},,,,{403}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",{405},{405},,,,{405}
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",{403},{403},,,,{403}
"('org.apache.commons.net.bsd.RLoginClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RLoginClient.java', '1', '56', 'removed call to org/apache/commons/net/bsd/RLoginClient::setDefaultPort')","{121, 339, 341}",,,,,
"('org.apache.commons.net.discard.DiscardTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardTCPClient.java', '1', '41', 'removed call to org/apache/commons/net/discard/DiscardTCPClient::setDefaultPort')","{468, 117, 469, 470, 120}",,,,,
"('org.apache.commons.net.discard.DiscardTCPClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DiscardTCPClient.java', '0', '51', 'replaced return value with null for org/apache/commons/net/discard/DiscardTCPClient::getOutputStream')",{468},,,,,
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '0', '299', 'negated conditional')",,"{129, 130, 131, 132, 123, 124, 125}","{129, 130, 131, 132, 123, 124, 125}","{129, 130, 131, 132, 123, 124, 125}","{129, 130, 131, 132, 123, 124, 125}","{129, 130, 131, 132, 123, 124, 125}"
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '355', 'negated conditional')",,{39},,{39},,
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '8', '359', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient$NatServerResolverImpl::resolve')",,"{37, 39}",,"{37, 39}",,
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '353', 'negated conditional')",,"{37, 39}",,"{37, 39}",,
"('org.apache.commons.net.daytime.DaytimeTCPClient', 'getTime', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaytimeTCPClient.java', '2', '55', 'replaced return value with """" for org/apache/commons/net/daytime/DaytimeTCPClient::getTime')",,"{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}"
"('org.apache.commons.net.daytime.DaytimeTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DaytimeTCPClient.java', '1', '43', 'removed call to org/apache/commons/net/daytime/DaytimeTCPClient::setDefaultPort')",,"{104, 105, 106, 107, 108, 119}","{104, 105, 106, 107, 108, 119}","{104, 105, 106, 107, 108, 119}","{104, 105, 106, 107, 108, 119}","{104, 105, 106, 107, 108, 119}"
"('org.apache.commons.net.whois.WhoisClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'WhoisClient.java', '1', '61', 'removed call to org/apache/commons/net/whois/WhoisClient::setDefaultPort')",,,"{433, 113, 111}",,,
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')",,,"{120, 470}",,,
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",,,{470},,,
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '1', '110', 'removed call to java/net/DatagramPacket::setPort')",,,,,,{406}
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '109', 'removed call to java/net/DatagramPacket::setAddress')",,,,,,{406}
