mutant,T-test,U-test
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5346192509444097,0.9360746770666198
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.229337276629549,0.22483923580791298
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4369781959931732,0.6878845906625766
"('org.apache.empire.db.DBRowSet', 'addColumnReference', '(Lorg/apache/empire/db/DBColumn;Lorg/apache/empire/db/DBColumn;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.38518466955396,0.06493506493506493
"('org.apache.empire.db.DBRowSet', 'addColumnReference', '(Lorg/apache/empire/db/DBColumn;Lorg/apache/empire/db/DBColumn;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6115030938494508,1.0
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.09885698540761848,0.07764830999279329
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.000420951325327627,0.00492203567532315
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1118115255233341,0.12620020095760107
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.16147819685587325,0.147401302167895
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.04591008761540782,0.06461008912954472
"('org.apache.empire.db.DBRowSet', 'completeInitRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.006630380815715556,0.006392268870767702
"('org.apache.empire.db.DBRowSet', 'count', '()Lorg/apache/empire/db/DBColumnExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2093831274286452,0.24060649312550753
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.48203892406151116,0.5887445887445888
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.38677305222989944,0.6878845906625766
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.022078888529820317,0.037040730591937965
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '71', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.1424953965908447,0.26149617619114607
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.8459607320653837,1.0
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.02864333507735568,0.04495124270244937
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.819788973313464,0.8095268319140044
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.47053858646706703,0.8723367813053394
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6481883682685508,0.6273187651806514
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.04566745283301993,0.06461008912954472
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.16190347074401934,0.5887445887445888
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/db/DBColumn;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6997443635456619,0.9372294372294373
"('org.apache.empire.db.DBRowSet', 'getColumnReferences', '()Ljava/util/Map;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.18518905883371545,0.2442362964321273
"('org.apache.empire.db.DBRowSet', 'getColumns', '()Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.006968879745871855,0.004998124765082457
"('org.apache.empire.db.DBRowSet', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0016115831762693496,0.004998124765082457
"('org.apache.empire.db.DBRowSet', 'getEntityName', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getFullName', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9588795411759383,0.747920927964895
"('org.apache.empire.db.DBRowSet', 'getFullName', '()Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.31174104212535897,0.3751171348317355
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.8905625625746185,0.6873627164487798
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.10165556456303813,0.12620020095760107
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.26902651298273106,0.4192445902189239
"('org.apache.empire.db.DBRowSet', 'hashCode', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.7221638814994082,0.5724755739211049
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.01011955973543371,0.02460867246744561
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '122, 111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '208', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5490144385436057,0.5947925222500688
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6867440479548106,0.8585862013366392
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.2896916120510084,0.31086287025889725
