mutant,T-test,U-test
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.08072992711761598,0.10807412087693885
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.47019420700888104,0.6873627164487798
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.037145358228340225,0.07712763781563145
"('org.apache.empire.db.DBRowSet', 'addColumnReference', '(Lorg/apache/empire/db/DBColumn;Lorg/apache/empire/db/DBColumn;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.27636510258850194,0.22813286774813712
"('org.apache.empire.db.DBRowSet', 'addColumnReference', '(Lorg/apache/empire/db/DBColumn;Lorg/apache/empire/db/DBColumn;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5868329554117397,0.5203772558898253
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0618524736220985,0.17965367965367965
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6485675234029953,0.6297540975459626
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.22606995348333433,0.3699763387619128
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7389773506855518,1.0
"('org.apache.empire.db.DBRowSet', 'checkParamRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0005926795750264363,0.006208355730252649
"('org.apache.empire.db.DBRowSet', 'completeInitRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10271291983112114,0.037040730591937965
"('org.apache.empire.db.DBRowSet', 'count', '()Lorg/apache/empire/db/DBColumnExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.29593690592286714,0.3864762307712327
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4006328060374298,0.6297540975459626
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7615427920633213,0.748348568843747
"('org.apache.empire.db.DBRowSet', 'createRecordCommand', '(Lorg/apache/empire/db/DBContext;)Lorg/apache/empire/db/DBCommand;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.09536972941954715,0.04112554112554113
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '71', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBRowSet', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0889536304605145,0.004998124765082457
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.15596370674250404,0.16894702169308384
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.24736091703627483,0.06493506493506493
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.548737174678023,0.9360746770666198
"('org.apache.empire.db.DBRowSet', 'getColumn', '(I)Lorg/apache/empire/db/DBColumn;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.28225579109944743,0.147401302167895
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.01872125135636674,0.03637858037213116
"('org.apache.empire.db.DBRowSet', 'getColumn', '(Ljava/lang/String;)Lorg/apache/empire/db/DBColumn;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9129747884548784,0.747920927964895
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2825121659322773,0.5211099829589063
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.1484878070032711,0.17573433564422514
"('org.apache.empire.db.DBRowSet', 'getColumnIndex', '(Lorg/apache/empire/db/DBColumn;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3507573015116353,0.9372294372294373
"('org.apache.empire.db.DBRowSet', 'getColumnReferences', '()Ljava/util/Map;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.019889670133529415,0.027768363487336238
