mutant,T-test,U-test
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04081560326196558,0.09307359307359307
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.07888536183092723,0.16435439993797896
"('com.google.common.jimfs.PathNormalization', 'normalize', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.08217211861200717,0.09307359307359307
"('com.google.common.jimfs.PathNormalization', 'patternFlags', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8942616946536552,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'closedChannelFuture', '()Lcom/google/common/util/concurrent/ListenableFuture;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2671179842973277,0.22483923580791298
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.007390207204777812,0.012591911490379705
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.12004130206662629,0.08984076945930668
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17129077904221168,0.2215094893534757
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5994703106545749,0.6732899796599957
