mutant,T-test,U-test
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.7179671442151423,0.5211099829589063
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5310195705838654,0.6991341991341992
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.8267594715087316,0.8181818181818182
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.752736047966585,0.8181818181818182
"('delight.nashornsandbox.NashornSandboxes', 'create', '()Ldelight/nashornsandbox/NashornSandbox;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7564926692827315,0.8181818181818182
"('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,1.0
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.5142459826318015,0.6991341991341992
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.20886367727516886,0.30952380952380953
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1643830769565511,0.26149617619114607
"('delight.nashornsandbox.internal.JsEvaluator', 'getException', '()Ljava/lang/Exception;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0815497402321205,0.06493506493506493
"('delight.nashornsandbox.internal.JsEvaluator', 'getResult', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.07488706722947072,0.06493506493506493
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.292027846239398,0.48484848484848486
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.643138196250336,0.6991341991341992
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.32881032316061165,0.30952380952380953
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.23849348366186293,0.30952380952380953
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.262346958905764,0.30952380952380953
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.003583361087015457,0.004329004329004329
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0018213600062446452,0.008658008658008658
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.06719064832794953,0.008658008658008658
"('delight.nashornsandbox.internal.JsEvaluator', 'runMonitor', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16622229009770628,0.24025974025974026
"('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6866391729727759,0.5887445887445888
"('delight.nashornsandbox.internal.NashornSandboxImpl$1', 'getContext', '()Ljavax/script/ScriptContext;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8323024712177681,0.9372294372294373
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.03579889169770683,0.04112554112554113
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.021551035627005853,0.025974025974025976
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '141', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.137734642894915,0.13203463203463203
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.17610699573462854,0.04495124270244937
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.24424625438707753,0.06493506493506493
"('delight.nashornsandbox.internal.ThreadMonitor', '<init>', '(JJ)V', '98', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8334841901355292,0.09212510369170912
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCPUTime', '()J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCPUTime', '()J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCPUTime', '()J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6224078350864255,0.09307359307359307
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCPUTime', '()J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCurrentMemory', '()J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCurrentMemory', '()J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCurrentMemory', '()J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6928277341243783,0.24025974025974026
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCurrentMemory', '()J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.004650381645372469,0.004329004329004329
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.6479410827535073,0.6991341991341992
"('delight.nashornsandbox.internal.ThreadMonitor', 'isMemoryLimitExceeded', '()Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.01576181151416614,0.008658008658008658
"('delight.nashornsandbox.internal.ThreadMonitor', 'isMemoryLimitExceeded', '()Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.008821614805668907,0.025974025974025976
"('delight.nashornsandbox.internal.ThreadMonitor', 'isMemoryLimitExceeded', '()Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.9107711286586861,0.8181818181818182
"('delight.nashornsandbox.internal.ThreadMonitor', 'isMemoryLimitExceeded', '()Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7094723045869704,0.13203463203463203
"('delight.nashornsandbox.internal.ThreadMonitor', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.4964534486085871,0.6991341991341992
