mutant,T-test,U-test
3526,0.32932664199093986,0.0571307160952529
2722,0.044186962187572836,0.03250944464571951
2475,0.479431210755103,0.5711072720421347
2058,0.28969161205100835,0.2893626153186982
1481,0.18310077839801753,0.19702339527349688
285,0.36283416532031376,0.32500348239547017
2486,0.04820153855669707,0.03604870759443291
244,0.26337161053102676,0.4381149856244809
2113,0.01119266546313717,0.02297672663666556
1576,0.26999628736368964,0.3413266425963498
68,0.25957293190510367,0.28242534756801174
214,0.8284055064024062,1.0
3251,6.3794278691595425e-06,0.00455141587451369
2130,0.7355369245820429,0.9350430462786913
207,0.6953887978142814,0.934806934494413
2609,0.47464407713876644,0.5211099829589063
1975,1.0,0.8081974613229053
2212,0.4797386297431735,0.2813775266136529
2457,0.9344546257250005,0.7439714780750569
1853,0.2062164705244042,0.29283365264601635
1193,0.2595729319051038,0.28242534756801174
2439,0.4475382223927231,0.5406666744123774
1154,0.8683962657521618,0.19077554444898137
388,0.2007915681548071,0.09212510369170912
1703,0.9014379488492207,0.5211099829589063
2455,0.4575926508992021,0.5480753370442972
61,0.14271112604130318,0.14811579591762544
3134,0.6794539475739102,0.5181589052161036
2604,0.10398824596829588,0.25897431849458796
3528,2.4699408786843515e-06,0.0048466012104884885
743,0.5994703106545749,0.6403735394530488
1289,0.04933219563992165,0.06984814159988043
1785,0.9606824179388115,0.9351601441953932
1136,0.09745234711302471,0.07041673110115312
391,0.0018275374317815517,0.006392268870767702
537,0.21170864158130742,0.2572801771541815
125,0.5814313304525028,0.2289506814145954
2134,0.011234028904971506,0.023223192940087675
3463,0.0001505626994577402,0.0048466012104884885
515,0.3222503525619733,0.29710698354709286
3372,0.9271666252413806,0.4591481427617
2998,0.02516087769007351,0.025974025974025976
2158,0.9608420163332279,1.0
1124,0.30699907193818626,0.4159064593170644
1341,1.0,1.0
2761,0.8523170500952568,1.0
1553,0.03839023147193254,0.04345280199222441
2555,1.0,1.0
3510,0.12233046732966035,0.3673596577225431
1010,0.6940559202451915,0.47039300443864773
904,0.15862039516481669,0.1993972627538182
617,0.7014227793129391,0.15658040708963475
543,0.061955675145368,0.054241117559770936
2792,0.5538607950667669,0.5711072720421347
2856,0.3408931323020601,0.4760334929424296
935,0.04322184203300832,0.07037325323363339
3402,0.1449276054040804,0.17394501679990915
