mutant,T-test,U-test
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05199048022328606,0.17273282913055155
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3379954938337668,0.3751171348317355
"('com.google.common.jimfs.PathNormalization', 'normalize', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.04246353037230103,0.015151515151515152
"('com.google.common.jimfs.PathNormalization', 'patternFlags', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6250301807551841,0.799207014349546
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'closedChannelFuture', '()Lcom/google/common/util/concurrent/ListenableFuture;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3924496085720268,0.2962580613588991
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.2853765480495041,0.29710698354709286
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.2738587170032202,0.3734170503556904
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.19013302661079817,0.18242243945173575
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5994703106545749,0.6732899796599957
