mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'createServerSocket', '(IILjava/net/InetAddress;)Ljava/net/ServerSocket;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8834168330140987,0.6291497310810129
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'getServerSocketFactory', '()Ljavax/net/ssl/SSLServerSocketFactory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8823810420719125,0.5211099829589063
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8632451193006926,0.4696126238502669
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36594210256889703,0.5745038102346656
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6516624948956874,0.2962580613588991
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.8179861667562061,0.3939393939393939
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4841934595531925,0.06319958766571356
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4243051563628142,0.06493506493506493
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.7800430996542823,0.14882914783929738
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.849326665667952,0.29710698354709286
