mutant,T-test,U-test
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacMd5', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.028244206407963008,0.004771821713797115
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha1', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0017320874395990163,0.004336913286459083
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha256', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.009319289521861476,0.007259626422881426
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha384', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.026020118769758856,0.05528029258602077
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha512', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.05062996245187896,0.05992215991058729
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",2.934325728647138e-05,0.0021645021645021645
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.07757117960094345,0.12753770929748698
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.14778799030392448,0.17965367965367965
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;[B)Ljavax/crypto/Mac;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.00013947374801821533,0.004998124765082457
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.036712026873219165,0.06493506493506493
