mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'createServerSocket', '(IILjava/net/InetAddress;)Ljava/net/ServerSocket;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5585642454413611,0.8725590308923818
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'getServerSocketFactory', '()Ljavax/net/ssl/SSLServerSocketFactory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4866118994897408,0.422527407168231
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.422660795779114,0.24025974025974026
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33439575305643787,0.9372294372294373
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.441913584415646,0.47039300443864773
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.4115261786818153,0.8181818181818182
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8102888465686001,0.2962580613588991
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.42410395362567144,0.17965367965367965
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.3615843869281957,0.06493506493506493
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4804415287274322,0.09212510369170912
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.48446948302520854,0.13203463203463203
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4880226717040157,1.0
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5510093231907279,0.8088656132399987
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9022657852920222,0.8181818181818182
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.47711561953368453,0.06493506493506493
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.9362374217352779,0.3776423913808655
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.6428592530367039,0.12753770929748698
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25957293190510383,0.38894420078158876
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.02187230000386893,0.026885511853408067
