mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'createServerSocket', '(IILjava/net/InetAddress;)Ljava/net/ServerSocket;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4840195663474798,0.573830926598377
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'getServerSocketFactory', '()Ljavax/net/ssl/SSLServerSocketFactory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5754886985340031,0.9372294372294373
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5036811256853421,0.422527407168231
"('org.apache.commons.net.ftp.FTPSServerSocketFactory', 'init', '(Ljava/net/ServerSocket;)Ljava/net/ServerSocket;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6723094666010239,0.8098548786049068
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4095490325274692,0.8098548786049068
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.3955666391895265,1.0
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.42194256547188314,0.9356222819645424
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8553808954048583,0.5887445887445888
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.47450709753001596,0.17965367965367965
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5766438047930467,0.8181818181818182
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.623233558504255,0.26149617619114607
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.25730001586094264,0.12686934931105504
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4346695987824013,0.935276611110665
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8655697242966425,0.9372294372294373
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7416593642283065,0.33582209832134224
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.9538908824743155,0.8725590308923818
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.6777976306380642,0.06461008912954472
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7208269913626665,0.7293298010585041
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.795646902640574
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8458970543610895,0.24025974025974026
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '129', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7802153469552446,0.30952380952380953
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '199', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8914355998802155,0.48484848484848486
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.9700209985253558,0.6878845906625766
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8324661218710507,0.1993972627538182
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8093460847992768,0.26149617619114607
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '223', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9202332707294172,0.3939393939393939
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8027545159640999,0.24025974025974026
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7874753639359526,0.5887445887445888
