mutant,T-test,U-test
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5636276367238613,0.573154856191187
"('com.google.common.jimfs.PathNormalization', 'compilePattern', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/util/regex/Pattern;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2560081526416388,0.32274805351112157
"('com.google.common.jimfs.PathNormalization', 'normalize', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.29475442322176243,0.48484848484848486
"('com.google.common.jimfs.PathNormalization', 'patternFlags', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.68674404795481,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'closedChannelFuture', '()Lcom/google/common/util/concurrent/ListenableFuture;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.9006580644325362,0.8064959405073401
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.15132107799249706,0.19781656125374536
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.606004982416168,0.5745038102346656
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9230080427760602,0.8081974613229053
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6867440479548104,0.4414183267820536
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717311356,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5490144385436062,0.5947925222500688
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5490144385436062,0.5947925222500688
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.48687957435708584,0.2893626153186982
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6437997673753598,0.5406666744123774
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0017092715671330047,0.007526315166457887
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.12807290333387322,0.29346681958735044
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'size', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'truncate', '(J)Ljava/nio/channels/AsynchronousFileChannel;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0924359083726009,0.1121958240846801
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4847912130983971,0.43151217333942393
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09243590837260099,0.1121958240846801
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040797,0.17394501679990915
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4177870047450668,0.5228166539190886
"('com.google.common.jimfs.DirectoryEntry', 'directory', '()Lcom/google/common/jimfs/Directory;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.05234060854212362,0.04382636546609422
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.10559869447222572,0.08984076945930668
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8332019425654474,0.4591481427617
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.1119779888177179
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.04933219563992165,0.06984814159988043
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2093831274286459,0.1459689032011983
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.2866740715856639,0.5887445887445888
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5531980067528341,0.9355076744536179
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7923152407616935,0.8707477809390137
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5950108027815182,0.5887445887445888
"('com.google.common.jimfs.DirectoryEntry', 'fileOrNull', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7547590689622187,0.8681263230654901
"('com.google.common.jimfs.DirectoryEntry', 'hashCode', '()I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('com.google.common.jimfs.DirectoryEntry', 'name', '()Lcom/google/common/jimfs/Name;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5576843927255584,0.7466248114708864
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.281627864613135,0.573830926598377
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6617973055722797,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8429938072132874,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.7870052402565042
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.22226639564866862,0.3776423913808655
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7355369245820429,0.8723367813053394
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3405092137569541,0.3012107953501021
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5251646672446755,0.3939393939393939
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.549014438543606,0.9356222819645424
"('com.google.common.jimfs.AbstractWatchService', 'checkOpen', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.11821621051784668,0.2289506814145954
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5780371780015412,0.6878845906625766
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0022185913098774906,0.05381882207022779
"('com.google.common.jimfs.AbstractWatchService', 'enqueue', '(Lcom/google/common/jimfs/AbstractWatchService$Key;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.07497851011946911,0.08812617510166006
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.07860454527745399,0.17273282913055155
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.0434336102728347,0.12686934931105504
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.45296834012951526,0.39085563845977955
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5825878500810265,0.6524683072570377
"('com.google.common.jimfs.AbstractWatchService', 'poll', '(JLjava/util/concurrent/TimeUnit;)Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.AbstractWatchService', 'queuedKeys', '()Lcom/google/common/collect/ImmutableList;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,1.0
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11138558808489395,0.13814702929614953
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8632214236965908,0.8068398667404373
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.278659448137199,0.3776423913808655
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11393741215192038,0.15342934196703448
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5499167317557978,0.15814709582676878
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.32294215559264305,0.40818545767737
