mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 21, 22, 26, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}","{4, 58, 7, 73, 78, 17, 18, 21, 22, 26, 27}","{4, 58, 7, 73, 78, 17, 18, 20, 21, 22, 26, 27}","{26, 4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}","{4, 58, 7, 73, 78, 17, 18, 20, 21, 22, 26, 27}","{26, 4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long division with multiplication')","{4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}","{4, 58, 7, 73, 78, 17, 18, 21, 22, 26, 27}","{4, 58, 7, 73, 78, 17, 18, 20, 21, 22, 26, 27}","{26, 4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}","{4, 58, 7, 73, 78, 17, 18, 20, 21, 22, 26, 27}","{26, 4, 7, 73, 78, 17, 18, 20, 21, 22, 58, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 21, 22, 26, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{1, 11, 13, 14, 19, 23, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}","{1, 4, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52, 58, 73, 78}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 21, 22, 26, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{1, 11, 13, 14, 19, 23, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}","{1, 11, 13, 14, 19, 23, 24, 25, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 52}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 21, 22, 26, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}","{4, 58, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 26, 27, 28}","{26, 4, 7, 73, 12, 78, 15, 16, 17, 18, 20, 21, 22, 58, 27, 28}"
