project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.9614214068685085,0.5887445887445888
commons-codec,"(0, 99999)",0.7466338060874224,0.5887445887445888
commons-codec,"(2024, 99999)",0.7789587952271404,0.48484848484848486
commons-net,"(0, 2024)",0.0001894892468406292,0.0021645021645021645
commons-net,"(0, 99999)",0.012735193550079895,0.025974025974025976
commons-net,"(2024, 99999)",0.0008485697668759791,0.0021645021645021645
delight-nashorn-sandbox,"(0, 2024)",0.7095786817901081,1.0
delight-nashorn-sandbox,"(0, 99999)",0.45063645778785255,0.17965367965367965
delight-nashorn-sandbox,"(2024, 99999)",0.3410818858672222,0.24025974025974026
empire-db,"(0, 2024)",0.46271196596551567,0.5887445887445888
empire-db,"(0, 99999)",0.6662841273925266,0.8181818181818182
empire-db,"(2024, 99999)",0.3040398169321358,0.3939393939393939
jimfs,"(0, 2024)",0.04710432012745244,0.025974025974025976
jimfs,"(0, 99999)",0.020351044492660945,0.008658008658008658
jimfs,"(2024, 99999)",0.11151703740758886,0.24025974025974026
