mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long subtraction with addition')","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{64, 70, 39, 9, 10, 74, 43, 77, 75, 47, 16, 48, 18, 83, 84, 53, 55, 29}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{64, 70, 39, 9, 10, 43, 75, 74, 77, 47, 48, 16, 18, 83, 84, 53, 55, 29}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{33, 8, 11, 79, 50, 54, 22, 24, 56, 60, 61, 31}","{33, 8, 11, 79, 50, 54, 22, 24, 60, 61}","{8, 11, 79, 50, 22, 54, 56, 60, 61}","{33, 8, 11, 79, 50, 54, 22, 24, 56, 60, 61, 31}","{33, 8, 11, 79, 50, 22, 54, 56, 24, 60, 61, 31}","{33, 8, 11, 79, 50, 54, 22, 24, 56, 60, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long division with multiplication')","{33, 8, 11, 79, 50, 54, 22, 56, 24, 60, 61, 31}","{33, 8, 11, 79, 50, 22, 54, 24, 60, 61}","{8, 11, 79, 50, 54, 22, 56, 60, 61}","{33, 8, 11, 79, 50, 54, 22, 56, 24, 60, 61, 31}","{33, 8, 11, 79, 50, 22, 54, 24, 56, 60, 61, 31}","{33, 8, 11, 79, 50, 22, 54, 56, 24, 60, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '182', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 33, 39, 43, 47, 48, 50, 53, 54, 55, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 16, 18, 22, 29, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '4', '186', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{64, 70, 39, 9, 74, 75, 43, 77, 10, 47, 48, 16, 18, 83, 84, 53, 55, 29}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{33, 8, 11, 79, 50, 22, 54, 56, 24, 60, 61, 31}","{33, 8, 11, 79, 50, 54, 22, 24, 60, 61}","{8, 11, 79, 50, 54, 22, 56, 60, 61}","{33, 8, 11, 79, 50, 22, 54, 56, 24, 60, 61, 31}","{33, 8, 11, 79, 50, 54, 22, 24, 56, 60, 61, 31}","{33, 8, 11, 79, 50, 22, 54, 56, 24, 60, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 33, 39, 43, 47, 48, 50, 53, 54, 55, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 16, 18, 22, 29, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '193', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
