mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",{53},"{48, 50, 51, 53, 54}",,,,"{48, 52}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{53, 54}","{48, 50, 51, 53, 54}","{53, 54}","{53, 54}","{53, 54}","{48, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{53, 54}","{48, 50, 51, 53, 54}","{53, 54}","{53, 54}","{53, 54}","{48, 52, 53, 54}"
"('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/lang/Iterable;)Lorg/apache/commons/net/nntp/Threadable;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '0', '360', 'negated conditional')","{98, 99, 100, 101, 102}","{98, 99, 100, 101, 102}",,"{98, 99, 100, 101, 102}","{98, 99, 100, 101, 102}","{98, 99, 100, 101, 102}"
"('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/lang/Iterable;)Lorg/apache/commons/net/nntp/Threadable;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '13', '373', 'negated conditional')","{98, 100, 101}","{98, 100, 101}",,"{98, 100, 101}","{98, 100, 101}","{98, 100, 101}"
"('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/util/List;)Lorg/apache/commons/net/nntp/Threadable;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Threader.java', '1', '410', 'replaced return value with null for org/apache/commons/net/nntp/Threader::thread')","{100, 101, 102}","{100, 101, 102}",,"{100, 101, 102}","{100, 101, 102}","{100, 101, 102}"
"('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '0', '424', 'negated conditional')","{101, 103}","{101, 103}",,"{101, 103}","{101, 103}","{101, 103}"
"('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Threader.java', '4', '427', 'replaced return value with null for org/apache/commons/net/nntp/Threader::thread')",{101},{101},,,{101},
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '76', '395', 'removed call to org/apache/commons/net/tftp/TFTPDataPacket::setData')","{128, 129, 131, 132, 126}","{128, 129, 131, 132, 126}","{128, 129, 131, 132, 126}",,"{128, 129, 131, 132, 126}","{128, 129, 131, 132, 126}"
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps')","{128, 129, 130, 131, 132, 124, 126}","{128, 129, 130, 131, 132, 124, 126}","{128, 129, 130, 131, 132, 124, 126}",,"{128, 129, 130, 131, 132, 124, 126}","{128, 129, 130, 131, 132, 124, 126}"
