mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 16, 17, 19, 20, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '194', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{16, 17, 19, 20}","{16, 17, 20}","{16, 17, 20}","{16, 17, 19, 20}","{16, 17, 19, 20}","{16, 17, 19, 20}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '1', '183', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{16, 17, 19, 20}","{16, 17, 20}","{16, 17, 20}","{16, 17, 19, 20}","{16, 17, 19, 20}","{16, 17, 19, 20}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 18, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long division with multiplication')","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 16, 17, 19, 20, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 65, 66, 32, 39, 75, 12, 77, 46, 28, 48, 23, 21, 53, 55, 24, 58, 60}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
