mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
