mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}","{129, 130, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}","{129, 130, 132, 134, 135, 139, 142, 143, 147, 149, 151, 156, 157, 161, 164, 167, 168, 169, 174, 176, 178, 179, 180, 181, 183, 187, 188, 190, 193, 196, 200, 202, 203, 206, 213, 216, 222, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
