mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.AttributeService', 'setInitialAttributes', '(Lcom/google/common/jimfs/File;[Ljava/nio/file/attribute/FileAttribute;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '17', '167', 'removed call to com/google/common/jimfs/AttributeService::setAttribute')","{98, 235, 16, 48, 313, 317, 62}","{98, 235, 16, 48, 313, 317, 62}","{98, 235, 16, 48, 313, 317, 62}",,,
"('com.google.common.jimfs.AttributeService', 'supportedFileAttributeViews', '()Lcom/google/common/collect/ImmutableSet;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '1', '146', 'replaced return value with null for com/google/common/jimfs/AttributeService::supportedFileAttributeViews')","{64, 163, 324, 74, 204, 150, 54}","{64, 163, 324, 74, 204, 150, 54}","{64, 163, 324, 74, 204, 150, 54}",,,
"('com.google.common.jimfs.AttributeService', 'supportsFileAttributeView', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AttributeService.java', '1', '151', 'replaced boolean return with false for com/google/common/jimfs/AttributeService::supportsFileAttributeView')",{323},{323},{323},,,
"('com.google.common.jimfs.AttributeService', 'supportsFileAttributeView', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeService.java', '1', '151', 'replaced boolean return with true for com/google/common/jimfs/AttributeService::supportsFileAttributeView')",{323},{323},{323},,,
"('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '7', '215', 'negated conditional')","{4, 134, 6, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 27, 160, 34, 35, 164, 37, 36, 40, 44, 175, 47, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 196, 69, 67, 198, 203, 205, 77, 79, 84, 214, 89, 217, 219, 92, 353, 226, 100, 359, 231, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}","{4, 134, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 160, 34, 35, 36, 37, 40, 44, 175, 47, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 67, 196, 198, 69, 203, 205, 77, 79, 84, 214, 89, 217, 219, 92, 353, 226, 100, 231, 359, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}","{4, 134, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 27, 160, 34, 35, 36, 37, 40, 44, 175, 47, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 67, 69, 198, 196, 203, 77, 205, 79, 84, 214, 89, 217, 219, 92, 353, 226, 100, 231, 359, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}","{4, 134, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 160, 34, 35, 36, 164, 37, 40, 44, 47, 175, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 67, 69, 198, 196, 203, 205, 77, 79, 84, 214, 217, 89, 219, 92, 353, 226, 100, 231, 359, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}","{4, 134, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 160, 34, 35, 36, 37, 164, 40, 44, 175, 47, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 196, 67, 198, 69, 203, 205, 77, 79, 84, 214, 89, 217, 219, 220, 92, 353, 226, 100, 359, 231, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}","{4, 134, 8, 137, 11, 141, 142, 17, 18, 21, 23, 152, 27, 160, 34, 35, 164, 37, 36, 40, 44, 175, 47, 49, 50, 180, 53, 182, 184, 58, 61, 194, 195, 67, 69, 196, 198, 203, 205, 77, 79, 84, 214, 217, 89, 219, 92, 220, 353, 226, 100, 231, 359, 239, 240, 113, 242, 243, 244, 374, 122, 253, 254}"
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toFileSystemUri', '(Ljava/net/URI;)Ljava/net/URI;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '5', '160', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toFileSystemUri')","{33, 81, 145, 148, 187, 31, 255}",,"{33, 81, 145, 148, 187, 31, 255}",,,
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toPath', '(Ljava/nio/file/FileSystem;Ljava/net/URI;)Ljava/nio/file/Path;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '3', '174', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toPath')","{33, 145, 81, 148, 187, 31, 255}",,"{33, 81, 145, 148, 187, 31, 255}",,,
"('com.google.common.jimfs.FileFactory', 'symbolicLinkCreator', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/base/Supplier;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileFactory.java', '1', '95', 'replaced return value with null for com/google/common/jimfs/FileFactory::symbolicLinkCreator')","{262, 139, 21, 23, 166, 50, 180, 53, 60, 62, 67, 77, 206, 79, 212, 84, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{262, 139, 21, 23, 166, 50, 180, 53, 60, 62, 67, 77, 206, 79, 212, 84, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{262, 139, 21, 23, 166, 50, 180, 53, 60, 62, 67, 77, 206, 79, 212, 84, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{262, 139, 21, 23, 166, 50, 180, 53, 60, 62, 67, 77, 206, 79, 212, 84, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{262, 139, 21, 23, 166, 50, 180, 53, 60, 62, 67, 77, 206, 79, 212, 84, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}",
"('com.google.common.jimfs.UserLookupService', 'lookupPrincipalByGroupName', '(Ljava/lang/String;)Ljava/nio/file/attribute/GroupPrincipal;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserLookupService.java', '4', '50', 'replaced return value with null for com/google/common/jimfs/UserLookupService::lookupPrincipalByGroupName')",{436},{436},,{436},{436},{436}
"('com.google.common.jimfs.UserLookupService', 'lookupPrincipalByName', '(Ljava/lang/String;)Ljava/nio/file/attribute/UserPrincipal;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserLookupService.java', '1', '42', 'replaced return value with null for com/google/common/jimfs/UserLookupService::lookupPrincipalByName')","{49, 107, 436}","{49, 107, 436}",,"{49, 107, 436}","{49, 107, 436}","{49, 107, 436}"
