mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 124, 125, 126, 127}"
