project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.3418125653777617,0.3939393939393939
commons-codec,"(0, 99999)",8.009663817266015e-06,0.0021645021645021645
commons-codec,"(2024, 99999)",0.00356716023686891,0.0021645021645021645
commons-net,"(0, 2024)",8.062682407652343e-14,0.0021645021645021645
commons-net,"(0, 99999)",3.6236993800459843e-12,0.0021645021645021645
commons-net,"(2024, 99999)",9.391103917478659e-10,0.0021645021645021645
delight-nashorn-sandbox,"(0, 2024)",0.3590307731472102,0.3939393939393939
delight-nashorn-sandbox,"(0, 99999)",0.11873086636009288,0.3939393939393939
delight-nashorn-sandbox,"(2024, 99999)",0.034705453665526735,0.04112554112554113
empire-db,"(0, 2024)",0.18637156235052268,0.30952380952380953
empire-db,"(0, 99999)",0.0206806367743474,0.04112554112554113
empire-db,"(2024, 99999)",0.6228330123690172,0.3939393939393939
jimfs,"(0, 2024)",0.004644437257200513,0.015151515151515152
jimfs,"(0, 99999)",0.0011128070929618615,0.0021645021645021645
jimfs,"(2024, 99999)",1.1783779990446487e-05,0.0021645021645021645
