mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}","{129, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}","{129, 130, 136, 139, 146, 148, 157, 161, 164, 165, 166, 169, 170, 172, 174, 175, 179, 180, 181, 182, 187, 188, 192, 193, 197, 198, 200, 204, 207, 208, 212, 213, 215, 217, 218, 219, 223, 122, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
