mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{35, 36, 37, 4, 7, 40, 8, 42, 41, 44, 13, 10, 3, 22, 57, 28}","{35, 3, 37, 36, 4, 40, 41, 42, 8, 7, 44, 13, 10, 22, 57, 28}","{35, 36, 5, 37, 7, 8, 41, 42, 4, 44, 13, 10, 3, 22, 57, 28}","{1, 3, 4, 37, 36, 5, 40, 8, 42, 10, 44, 13, 7, 41, 35, 22, 57, 28}","{35, 36, 5, 37, 7, 8, 41, 42, 10, 4, 44, 13, 3, 22, 57, 28}","{35, 36, 5, 37, 7, 40, 8, 41, 10, 4, 44, 13, 3, 22, 57, 28}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{35, 36, 37, 7, 40, 41, 10, 44, 22, 28}","{35, 36, 37, 7, 40, 41, 10, 44, 22, 28}","{35, 36, 5, 37, 7, 3, 41, 10, 44, 28}","{1, 3, 36, 5, 37, 7, 40, 41, 10, 35, 44, 22, 28}","{35, 36, 5, 37, 7, 3, 41, 10, 44, 28}","{3, 35, 37, 5, 7, 36, 41, 10, 44, 22, 28}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{3, 4, 36, 35, 7, 40, 41, 8, 37, 44, 10, 42, 13, 22, 57, 58, 28}","{3, 4, 36, 37, 7, 40, 8, 42, 10, 44, 13, 41, 35, 22, 57, 58, 28}","{3, 4, 36, 37, 7, 8, 41, 10, 42, 44, 13, 5, 35, 22, 57, 58, 28}","{1, 3, 4, 5, 7, 8, 10, 13, 22, 28, 35, 36, 37, 40, 41, 42, 44, 57, 58}","{3, 4, 36, 37, 7, 8, 41, 10, 42, 44, 13, 5, 35, 22, 57, 58, 28}","{35, 36, 37, 3, 7, 40, 8, 10, 5, 44, 13, 41, 4, 22, 57, 58, 28}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{35, 36, 37, 7, 40, 41, 10, 44, 22, 28}","{35, 36, 37, 7, 40, 41, 10, 44, 22, 28}","{35, 3, 37, 5, 7, 36, 41, 10, 44, 28}","{1, 3, 36, 5, 37, 7, 40, 41, 10, 35, 44, 22, 28}","{35, 3, 37, 5, 7, 36, 41, 10, 44, 28}","{35, 3, 5, 36, 7, 37, 41, 10, 44, 22, 28}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{35, 36, 3, 4, 7, 40, 8, 10, 41, 44, 13, 37, 42, 22, 57, 28}","{3, 36, 35, 4, 7, 40, 41, 10, 8, 44, 13, 42, 22, 57, 37, 28}","{35, 4, 5, 36, 3, 8, 41, 10, 7, 44, 42, 13, 22, 57, 37, 28}","{1, 35, 4, 37, 36, 7, 8, 41, 10, 40, 44, 13, 5, 42, 3, 22, 57, 28}","{35, 4, 5, 36, 3, 8, 41, 7, 42, 44, 13, 10, 22, 57, 37, 28}","{3, 4, 37, 5, 35, 40, 7, 10, 41, 44, 13, 8, 22, 36, 57, 28}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{35, 36, 37, 3, 4, 8, 41, 42, 40, 44, 10, 13, 7, 22, 57, 28}","{35, 36, 37, 3, 4, 8, 41, 42, 40, 44, 10, 13, 7, 22, 57, 28}","{3, 36, 37, 35, 7, 8, 41, 42, 10, 44, 5, 13, 4, 22, 57, 28}","{1, 3, 4, 37, 36, 7, 40, 41, 10, 8, 44, 13, 5, 42, 35, 22, 57, 28}","{3, 36, 37, 35, 7, 8, 41, 42, 5, 44, 13, 10, 4, 22, 57, 28}","{35, 36, 5, 4, 7, 8, 41, 10, 37, 44, 13, 40, 3, 22, 57, 28}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{35, 4, 37, 36, 7, 40, 41, 10, 42, 44, 8, 13, 3, 22, 57, 58, 28}","{3, 4, 37, 36, 7, 40, 41, 42, 10, 44, 8, 13, 35, 22, 57, 58, 28}","{3, 36, 37, 4, 7, 8, 41, 42, 10, 44, 13, 5, 35, 22, 57, 58, 28}","{1, 3, 4, 5, 7, 8, 10, 13, 22, 28, 35, 36, 37, 40, 41, 42, 44, 57, 58}","{3, 36, 37, 4, 7, 8, 41, 10, 42, 44, 13, 5, 35, 22, 57, 58, 28}","{3, 36, 5, 37, 7, 8, 41, 40, 35, 44, 10, 13, 4, 22, 57, 58, 28}"
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",{9},{9},{9},{9},{9},
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",{9},{9},{9},{9},{9},
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",{9},{9},{9},{9},{9},
