project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.5063282235564716,0.48484848484848486
commons-codec,"(0, 99999)",0.02859354239673954,0.008658008658008658
commons-codec,"(2024, 99999)",0.11015628984327533,0.17965367965367965
commons-net,"(0, 2024)",0.9433494678116516,0.9372294372294373
commons-net,"(0, 99999)",0.4314859127393662,0.5887445887445888
commons-net,"(2024, 99999)",0.4157236452062172,0.48484848484848486
delight-nashorn-sandbox,"(0, 2024)",0.0021941241674563444,0.0021645021645021645
delight-nashorn-sandbox,"(0, 99999)",0.004574966332027083,0.0021645021645021645
delight-nashorn-sandbox,"(2024, 99999)",0.9503457056141411,0.8181818181818182
empire-db,"(0, 2024)",0.11875193914745742,0.30952380952380953
empire-db,"(0, 99999)",0.31547884642219426,0.48484848484848486
empire-db,"(2024, 99999)",0.5848943628011138,0.8181818181818182
jimfs,"(0, 2024)",0.488373407467541,0.3939393939393939
jimfs,"(0, 99999)",0.6168700354930178,0.8181818181818182
jimfs,"(2024, 99999)",0.8778565455018055,1.0
