mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '38', '163', 'negated conditional')","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '238', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '41', '169', 'negated conditional')","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{64, 1, 66, 67, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 66, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 62}","{64, 1, 66, 67, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 66, 67, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 66, 67, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 66, 67, 38, 39, 44, 46, 48, 52, 53, 54, 55, 57, 59, 62}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '21', '141', 'negated conditional')","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{64, 1, 67, 44, 46, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 44, 46, 52, 53, 54, 55, 57, 62}","{64, 1, 67, 44, 46, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 67, 44, 46, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 67, 44, 46, 52, 53, 54, 55, 57, 59, 62}","{64, 1, 67, 44, 46, 52, 53, 54, 55, 57, 59, 62}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 66, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}","{0, 1, 30, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69}","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 57, 58, 60, 61, 62, 63, 64, 65, 68, 69}","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69}","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69}","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69}","{0, 1, 30, 37, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}","{0, 30, 37, 40, 41, 42, 43, 45, 47, 49, 50, 51, 56, 58, 60, 61, 63, 65, 68, 69}"
