mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '0', '164', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",102,75,82,96,95,86
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '2', '164', 'changed conditional boundary', ('org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter',))",50,40,58,97,87,57
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '164', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",46,50,57,100,71,59
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '2', '164', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,39,74,84,61,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '5', '167', 'replaced char return with 0 for org/apache/commons/codec/language/DoubleMetaphone::charAt', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",47,37,58,64,77,46
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '174', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",77,56,85,151,226,94
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '4', '178', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",52,61,43,100,160,87
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DoubleMetaphone.java', '1', '175', 'replaced return value with """" for org/apache/commons/codec/language/DoubleMetaphone::cleanInput', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",10,10,12,12,18,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DoubleMetaphone.java', '5', '179', 'replaced return value with """" for org/apache/commons/codec/language/DoubleMetaphone::cleanInput', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",15,16,12,12,23,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DoubleMetaphone.java', '7', '181', 'replaced return value with """" for org/apache/commons/codec/language/DoubleMetaphone::cleanInput', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",65,59,62,63,101,60
