seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '21', '841', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1357361507236069,0.0232231929400876
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '947', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0057215101530043,0.002778430110099
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0121545517103267,0.0086580086580086
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'setFileTransferMode', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '3', '3019', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::setFileTransferMode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1472313023953847,0.0094650771384442
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '174', 'removed call to org/apache/commons/net/telnet/Telnet::requestWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0732134454821349,0.0247217123384461
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '210', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0046326308353127,0.0145010486238795
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '252', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0455792848854621,0.1062100339999736
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '437', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0621894647802248,0.0449512427024493
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '562', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0346625221785033,0.029768442392064
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '566', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0290645302826241,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '573', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0320072934154788,0.0076869988076873
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '584', 'removed call to org/apache/commons/net/telnet/Telnet::sendDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0386475959461012,0.03005775693068
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '17', '591', 'removed call to org/apache/commons/net/telnet/Telnet::setDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.04475268629815,0.0892693494106903
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '613', 'removed call to org/apache/commons/net/telnet/Telnet::setWantDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0267946086460622,0.0200223867508668
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendByte', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '716', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0209673847932855,0.0286200661173595
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '734', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0454369139592665,0.00469769748933
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '999', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0346242331777594,0.0646100891295447
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '999', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0149512886609074,0.0079054445079014
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '999', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0618788486075496,0.0353914164297581
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '12', '536', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",7.2898956794703154e-06,0.00256667847315
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'getTrustManager', '()Ljavax/net/ssl/TrustManager;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '0', '676', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getTrustManager', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.2070951183644428,0.0445755964572092
