mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', '<init>', '()V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1', '178', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::setReservedKeywords', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.7244484272173032,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'addReservedKeyWord', '(Ljava/lang/String;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '2', '183', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.4185890020460953,0.9317566669966539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'attachDatabase', '(Lorg/apache/empire/db/DBDatabase;Ljava/sql/Connection;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '914', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.417787004745065,0.7935853870008792
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'attachDatabase', '(Lorg/apache/empire/db/DBDatabase;Ljava/sql/Connection;)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '8', '917', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.5374115216120103,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'attachDatabase', '(Lorg/apache/empire/db/DBDatabase;Ljava/sql/Connection;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '13', '920', 'removed call to org/apache/empire/dbms/DBMSHandlerBase::attachDatabase', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.5078200642363919,0.8631963950027435
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'createCommand', '(Z)Lorg/apache/empire/db/DBCommand;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerMySQL.java', '1', '937', 'replaced return value with null for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::createCommand', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.3138888755914536,0.21835469056590173
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'createSQLBuilder', '()Lorg/apache/empire/db/DBSQLBuilder;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerMySQL.java', '1', '947', 'replaced return value with null for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::createSQLBuilder', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.3812611588176634,0.6538960586655933
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '9', '1117', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.349655753876141,0.6732899796599957
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '2', '1106', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.15041344622837324,0.21033177705214945
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '3', '1107', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.5926875503444284,0.6524683072570377
