project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",5.515829034844083e-10,0.0021645021645021645
commons-codec,"(0, 99999)",1.2346652704584215e-05,0.0021645021645021645
commons-codec,"(2024, 99999)",3.039787441606644e-12,0.0021645021645021645
commons-net,"(0, 2024)",3.0443999953283025e-17,0.0021645021645021645
commons-net,"(0, 99999)",0.012214751006515817,0.015151515151515152
commons-net,"(2024, 99999)",1.0935020397121065e-17,0.0021645021645021645
delight-nashorn-sandbox,"(0, 2024)",0.5389457289130426,0.5887445887445888
delight-nashorn-sandbox,"(0, 99999)",0.0013172524347234544,0.0021645021645021645
delight-nashorn-sandbox,"(2024, 99999)",7.758849058285128e-05,0.0021645021645021645
empire-db,"(0, 2024)",0.7990407176421216,0.9372294372294373
empire-db,"(0, 99999)",0.2074398265955727,0.13203463203463203
empire-db,"(2024, 99999)",0.3320975934209376,0.48484848484848486
jimfs,"(0, 2024)",0.00028125878241749093,0.0021645021645021645
jimfs,"(0, 99999)",0.3208669669963797,0.3939393939393939
jimfs,"(2024, 99999)",8.254212353086145e-05,0.0021645021645021645
