mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long subtraction with addition')","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 78, 46, 17, 50, 83, 21, 56, 29}","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long division with multiplication')","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 46, 78, 17, 50, 83, 21, 56, 29}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '182', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '4', '186', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 46, 78, 17, 50, 83, 21, 56, 29}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 46, 78, 17, 50, 83, 21, 56, 29, 31}","{35, 6, 44, 78, 46, 17, 50, 83, 21, 56, 29, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '193', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
