mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{33, 3, 40, 13, 45, 47, 48, 26, 27, 30}","{33, 3, 40, 13, 45, 47, 48, 26, 27, 30}","{33, 3, 4, 7, 40, 45, 13, 48, 27, 30}","{33, 3, 4, 7, 40, 45, 13, 48, 27, 30}","{33, 3, 4, 40, 45, 13, 47, 48, 26, 27, 30}","{0, 33, 3, 4, 7, 40, 45, 13, 47, 48, 26, 27, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{32, 33, 3, 58, 5, 4, 40, 9, 13, 45, 47, 48, 14, 26, 27, 30}","{32, 33, 3, 4, 5, 58, 40, 9, 45, 14, 47, 48, 13, 26, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 45, 13, 47, 48, 14, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 45, 13, 47, 48, 14, 58, 27, 30}","{0, 33, 32, 26, 3, 5, 4, 40, 9, 13, 14, 47, 48, 45, 58, 27, 30}","{32, 0, 33, 26, 4, 5, 3, 7, 40, 9, 45, 14, 47, 13, 48, 58, 27, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{32, 33, 3, 4, 5, 26, 40, 9, 45, 14, 47, 48, 13, 58, 27, 30}","{32, 33, 3, 26, 5, 4, 40, 9, 13, 14, 47, 48, 45, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 45, 14, 48, 47, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 45, 14, 48, 47, 58, 27, 30}","{32, 33, 0, 3, 58, 5, 4, 40, 9, 13, 45, 47, 48, 14, 26, 27, 30}","{32, 33, 0, 3, 4, 5, 26, 7, 40, 9, 13, 45, 14, 48, 47, 58, 27, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{33, 3, 40, 45, 13, 47, 48, 26, 27, 30}","{33, 3, 40, 13, 45, 47, 48, 26, 27, 30}","{33, 3, 4, 7, 40, 13, 45, 48, 27, 30}","{33, 3, 4, 7, 40, 13, 45, 48, 27, 30}","{33, 3, 4, 40, 13, 45, 47, 48, 26, 27, 30}","{0, 33, 3, 4, 7, 40, 13, 45, 47, 48, 26, 27, 30}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{32, 33, 3, 4, 58, 5, 40, 9, 13, 14, 47, 45, 48, 57, 26, 27, 30}","{32, 33, 26, 4, 3, 5, 40, 9, 13, 14, 47, 48, 45, 57, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 45, 14, 13, 48, 47, 57, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 45, 14, 13, 48, 47, 57, 58, 27, 30}","{32, 33, 0, 26, 4, 3, 5, 40, 9, 13, 14, 47, 48, 45, 57, 58, 27, 30}","{0, 3, 4, 5, 7, 9, 13, 14, 26, 27, 30, 32, 33, 40, 45, 47, 48, 57, 58}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{32, 33, 3, 4, 5, 58, 40, 9, 45, 13, 14, 48, 47, 57, 26, 27, 30}","{32, 33, 3, 4, 5, 26, 40, 9, 13, 45, 47, 48, 14, 57, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 45, 47, 48, 14, 57, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 45, 47, 48, 14, 57, 58, 27, 30}","{0, 33, 32, 26, 4, 5, 3, 40, 9, 13, 45, 47, 48, 14, 57, 58, 27, 30}","{0, 3, 4, 5, 7, 9, 13, 14, 26, 27, 30, 32, 33, 40, 45, 47, 48, 57, 58}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{32, 33, 3, 4, 58, 5, 40, 9, 13, 14, 47, 48, 45, 26, 27, 30}","{32, 33, 3, 58, 5, 4, 40, 9, 13, 14, 45, 48, 47, 26, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 14, 47, 48, 45, 58, 27, 30}","{32, 33, 3, 4, 5, 7, 40, 9, 13, 14, 47, 48, 45, 58, 27, 30}","{0, 33, 32, 26, 4, 5, 3, 40, 9, 45, 13, 14, 48, 47, 58, 27, 30}","{32, 33, 0, 3, 26, 5, 4, 7, 40, 9, 45, 14, 47, 48, 13, 58, 27, 30}"
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '13', '83', 'negated conditional')",{3},{3},{3},,{3},{3}
"('org.apache.empire.db.expr.column.DBFuncExpr', 'getFunctionName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '0', '115', 'negated conditional')",{3},{3},{3},,{3},{3}
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '4', '76', 'negated conditional')",{3},{3},{3},,{3},{3}
