mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '15', '1225', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1817,1796.0,1785.0,,1826,1817
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;Ljava/io/InputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '3257', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",139,145.0,138.0,141.0,149,137
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '2394', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4236,4351.0,,4252.0,4232,4425
"('org.apache.commons.net.ftp.FTPClient', '_connectAction_', '(Ljava/io/Reader;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '1', '631', 'removed call to org/apache/commons/net/ftp/FTPClient::initDefaults', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5398,5616.0,5479.0,5625.0,5437,5385
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '884', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",762,750.0,754.0,786.0,724,737
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1207', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",3,2.0,2.0,3.0,2,3
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '1', '1267', 'removed call to org/apache/commons/net/ftp/FTPClient::initDefaults', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5261,5123.0,5330.0,5254.0,5022,5194
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1987', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveHost', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '0', '1670', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getPassiveHost', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",29,26.0,36.0,29,27,30
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",431,430.0,448.0,446,422,427
"('org.apache.commons.net.ftp.FTPClient', 'getListArguments', '(Ljava/lang/String;)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '10', '1632', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getListArguments', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2954,2876.0,2952.0,,2904,2939
