mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'secureBindings', '(Ljavax/script/Bindings;)Ljavax/script/Bindings;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '2', '269', 'removed call to javax/script/Bindings::putAll')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '443', 'negated conditional')",4092,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,7541
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '16', '167', 'negated conditional')",29623,64827,TIMED_OUT,TIMED_OUT,50556,46851
"('delight.nashornsandbox.internal.NashornSandboxImpl', '<init>', '(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '9', '101', 'negated conditional')",1001,2352,TIMED_OUT,TIMED_OUT,1682,1708
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '22', '175', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::resetEngineBindings')",31802,49903,TIMED_OUT,TIMED_OUT,39143,42437
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'checkExecutorPresence', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '310', 'negated conditional')",7535,17526,TIMED_OUT,TIMED_OUT,13477,11949
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '354', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::clear')",546,977,TIMED_OUT,TIMED_OUT,780,771
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'resetEngineBindings', '(Ljavax/script/ScriptContext;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '3', '188', 'removed call to javax/script/ScriptContext::setBindings')",26684,TIMED_OUT,TIMED_OUT,TIMED_OUT,53678,38633
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'assertScriptEngine', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '6', '130', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,50237,47565,39414
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '6', '334', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSanitizer')",24984,22925,26985,13675,12483,16076
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'sanitizeBindings', '(Ljavax/script/Bindings;)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '12', '204', 'negated conditional')",36524,59581,58941,38063,39708,51350
