seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1032', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '343', '362', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",1.6706415618992483e-06,0.0036645475900385
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1938', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '645', '513', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.1983635441172623,0.0442767422870852
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '636', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '211', '296', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0770217945673436,0.0101978767762402
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1067', '724', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.019869178756157,0.0100472154461008
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '972', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '323', '352', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0101195597354337,0.0239239514476264
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2574', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '857', '619', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0493321956399217,0.0511526543866965
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2958', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '985', '683', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.1764194720608303,0.0292218636244589
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1998', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '665', '523', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0218723000038689,0.0325094446457195
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3012', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1003', '692', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.05669264614454,0.0101978767762402
"(0, 2024)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1878', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '625', '503', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0789387145184118,0.0094650771384442
