mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
