mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced integer addition with subtraction')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 209, 210, 214, 216, 218, 219, 220, 222, 120, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 129, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}","{128, 130, 133, 134, 141, 149, 152, 160, 162, 163, 170, 171, 172, 174, 178, 188, 189, 194, 200, 206, 214, 216, 218, 219, 220, 222, 120, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 129, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}","{128, 130, 133, 134, 135, 136, 138, 141, 142, 144, 147, 149, 151, 152, 156, 160, 161, 162, 163, 167, 170, 120, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{128, 129, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}","{128, 129, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}","{128, 129, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}","{128, 129, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}","{128, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}","{128, 129, 133, 135, 137, 138, 141, 142, 144, 146, 149, 150, 151, 152, 155, 156, 158, 160, 163, 164, 165, 166, 179, 180, 185, 192, 193, 195, 126}"
