mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '76', '395', 'removed call to org/apache/commons/net/tftp/TFTPDataPacket::setData')","{128, 129, 131, 132, 125}","{128, 129, 131, 132, 125}","{128, 129, 131, 132, 125}",,"{128, 129, 131, 132, 125}","{128, 129, 131, 132, 125}"
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps')","{128, 129, 130, 131, 132, 124, 125}","{128, 129, 130, 131, 132, 124, 125}","{128, 129, 130, 131, 132, 124, 125}",,"{128, 129, 130, 131, 132, 124, 125}","{128, 129, 130, 131, 132, 124, 125}"
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '35', '294', 'removed call to java/util/Calendar::add')","{224, 258, 227, 196, 200, 232, 205, 206, 269, 273, 180, 184, 185, 251, 255}","{224, 258, 227, 196, 200, 232, 205, 206, 269, 273, 180, 184, 185, 251, 255}","{224, 258, 227, 196, 200, 232, 205, 206, 269, 273, 180, 184, 185, 251, 255}","{224, 258, 227, 196, 200, 232, 205, 206, 269, 273, 180, 184, 185, 251, 255}","{224, 258, 227, 196, 200, 232, 205, 206, 269, 273, 180, 184, 185, 251, 255}","{224, 258, 227, 196, 232, 200, 269, 205, 273, 180, 184, 185, 251, 255}"
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPRequestPacket.java', '9', '207', 'replaced return value with null for org/apache/commons/net/tftp/TFTPRequestPacket::newDatagram')","{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",,"{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",,,"{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}"
"('org.apache.commons.net.daytime.DaytimeTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DaytimeTCPClient.java', '1', '43', 'removed call to org/apache/commons/net/daytime/DaytimeTCPClient::setDefaultPort')","{104, 105, 106, 108, 109, 121}","{104, 105, 106, 108, 109, 121}","{104, 105, 106, 108, 109, 121}","{104, 105, 106, 108, 109, 121}","{104, 105, 106, 108, 109, 121}",
"('org.apache.commons.net.daytime.DaytimeTCPClient', 'getTime', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaytimeTCPClient.java', '2', '55', 'replaced return value with """" for org/apache/commons/net/daytime/DaytimeTCPClient::getTime')","{104, 105, 106, 108, 109}","{104, 105, 106, 108, 109}","{104, 105, 106, 108, 109}","{104, 105, 106, 108, 109}","{104, 105, 106, 108, 109}",
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')","{115, 469}",,,,,
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",{469},,,,,
"('org.apache.commons.net.tftp.TFTP', 'send', '(Lorg/apache/commons/net/tftp/TFTPPacket;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '0', '244', 'removed call to org/apache/commons/net/tftp/TFTP::trace')",,,,{344},{344},
"('org.apache.commons.net.tftp.TFTP', 'send', '(Lorg/apache/commons/net/tftp/TFTPPacket;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '3', '245', 'removed call to java/net/DatagramSocket::send')",,,,{344},{344},
"('org.apache.commons.net.tftp.TFTPPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPPacket.java', '7', '210', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPPacket::toString')",,,,,"{329, 330, 476, 477, 478}",
"('org.apache.commons.net.chargen.CharGenTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenTCPClient.java', '1', '58', 'removed call to org/apache/commons/net/chargen/CharGenTCPClient::setDefaultPort')",,,,,,"{480, 122, 479}"
"('org.apache.commons.net.chargen.CharGenTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CharGenTCPClient.java', '0', '68', 'replaced return value with null for org/apache/commons/net/chargen/CharGenTCPClient::getInputStream')",,,,,,{480}
