mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 23, 21, 55, 56, 26, 28, 30}","{4, 5, 6, 39, 38, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{35, 4, 5, 6, 38, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 39, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{4, 5, 38, 6, 39, 9, 10, 12, 13, 17, 23, 21, 55, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 9, 10, 12, 13, 17, 23, 21, 55, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 55, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 23, 21, 55, 56, 26, 28, 30}","{35, 4, 5, 6, 38, 39, 9, 10, 12, 13, 17, 23, 21, 55, 56, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{4, 6, 38, 10, 13, 17, 21, 23, 26, 30}","{4, 6, 38, 10, 13, 17, 21, 23, 26, 30}","{35, 38, 10, 13, 17, 21, 23, 26, 28, 30}","{4, 38, 6, 10, 13, 17, 21, 23, 26, 28, 30}","{4, 6, 38, 10, 13, 17, 21, 23, 26, 28, 30}","{35, 4, 6, 38, 10, 13, 17, 21, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{4, 5, 38, 6, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{4, 5, 38, 6, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{4, 5, 6, 39, 38, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 6, 38, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{4, 5, 38, 6, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 28, 30}","{35, 4, 5, 38, 39, 6, 9, 10, 12, 13, 17, 21, 23, 56, 26, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{4, 6, 38, 10, 13, 17, 21, 23, 26, 30}","{4, 38, 6, 10, 13, 17, 21, 23, 26, 30}","{35, 38, 10, 13, 17, 21, 23, 26, 28, 30}","{4, 6, 38, 10, 13, 17, 21, 23, 26, 28, 30}","{4, 38, 6, 10, 13, 17, 21, 23, 26, 28, 30}","{35, 4, 6, 38, 10, 13, 17, 21, 26, 30}"
"('org.apache.empire.db.DBRecord', 'writeContext', '(Ljava/io/ObjectOutputStream;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '108', 'removed call to java/io/ObjectOutputStream::writeObject')",{55},{55},,{55},{55},{55}
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '99', 'removed call to org/apache/empire/db/DBRecord::writeContext')","{56, 55}","{56, 55}",,"{56, 55}","{56, 55}","{56, 55}"
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '1', '101', 'removed call to org/apache/empire/db/DBRecord::writeRowSet')","{56, 55}","{56, 55}",,"{56, 55}","{56, 55}","{56, 55}"
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '2', '103', 'removed call to java/io/ObjectOutputStream::defaultWriteObject')","{56, 55}","{56, 55}",,"{56, 55}","{56, 55}","{56, 55}"
"('org.apache.empire.db.DBRecord', 'writeRowSet', '(Ljava/io/ObjectOutputStream;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '3', '115', 'removed call to java/io/ObjectOutputStream::writeObject')","{56, 55}","{56, 55}",,"{56, 55}","{56, 55}","{56, 55}"
"('org.apache.empire.db.DBRecord', 'writeRowSet', '(Ljava/io/ObjectOutputStream;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '4', '116', 'removed call to java/io/ObjectOutputStream::writeObject')","{56, 55}","{56, 55}",,"{56, 55}","{56, 55}","{56, 55}"
"('org.apache.empire.commons.ErrorType', 'getNumParams', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ErrorType.java', '0', '96', 'replaced int return with 0 for org/apache/empire/commons/ErrorType::getNumParams')","{98, 74, 102}","{74, 102, 98}",,"{74, 102, 98}","{74, 102, 98}","{74, 102, 98}"
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'InternalException.java', '10', '44', 'changed conditional boundary')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '3', '38', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '9', '44', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '10', '44', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'InternalException.java', '14', '46', 'replaced return value with null for org/apache/empire/exceptions/InternalException::paramsFromThrowable')",{98},{98},{98},{98},{98},
"('org.apache.empire.dbms.DBSqlPhrase', 'getFuncName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '128', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getFuncName')",{13},{13},{13},,{13},{13}
"('org.apache.empire.dbms.DBSqlPhrase', 'getSqlDefault', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '133', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getSqlDefault')","{28, 13}","{28, 13}","{28, 13}",,"{28, 13}","{28, 13}"
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with false for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{13},{13},{13},,{13},{13}
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with true for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{13},{13},{13},,{13},{13}
"('org.apache.empire.commons.Attributes$EmptyIterator', 'hasNext', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Attributes.java', '0', '91', 'replaced boolean return with true for org/apache/empire/commons/Attributes$EmptyIterator::hasNext')",{13},{13},{13},{13},,{13}
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ArraySet.java', '4', '182', 'replaced int return with 0 for org/apache/empire/commons/ArraySet::indexOf')",,{19},{19},{19},{19},
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::isWrapper')",,{13},{13},{13},,{13}
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'unwrap', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::unwrap')",,{13},{13},{13},,{13}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBMSHandlerMySQL.java', '1', '101', 'changed conditional boundary')",,{1},{1},{1},{1},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '101', 'negated conditional')",,{1},{1},{1},{1},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '0', '99', 'removed call to org/apache/empire/db/DBCommand::getSelect')",,{1},{1},{1},{1},
"('org.apache.empire.db.expr.compare.DBCompareExpr', 'or', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Lorg/apache/empire/db/expr/compare/DBCompareAndOrExpr;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareExpr.java', '1', '59', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareExpr::or')",,{13},,{13},,
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",,,{11},{11},{11},{11}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",,,{11},{11},{11},{11}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",,,{11},{11},{11},{11}
"('org.apache.empire.exceptions.EmpireException', '<init>', '(Lorg/apache/empire/commons/ErrorType;[Ljava/lang/String;Ljava/lang/Throwable;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EmpireException.java', '2', '144', 'removed call to org/apache/empire/exceptions/EmpireException::log')",,,"{98, 74}",,"{74, 98}",
"('org.apache.empire.exceptions.EmpireException', 'getErrorParams', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '181', 'replaced return value with null for org/apache/empire/exceptions/EmpireException::getErrorParams')",,,{98},,{98},
