mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.AttributeService', 'setInitialAttributes', '(Lcom/google/common/jimfs/File;[Ljava/nio/file/attribute/FileAttribute;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '17', '167', 'removed call to com/google/common/jimfs/AttributeService::setAttribute')","{162, 322, 329, 141, 80, 18, 121}",,"{162, 322, 329, 141, 80, 18, 121}","{162, 322, 329, 141, 80, 18, 121}","{162, 322, 329, 141, 80, 18, 121}","{162, 322, 329, 141, 80, 18, 121}"
"('com.google.common.jimfs.AttributeService', 'supportedFileAttributeViews', '()Lcom/google/common/collect/ImmutableSet;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '1', '146', 'replaced return value with null for com/google/common/jimfs/AttributeService::supportedFileAttributeViews')","{321, 97, 201, 169, 238, 30, 254}",,"{321, 97, 201, 169, 238, 30, 254}","{321, 97, 201, 169, 238, 30, 254}","{321, 97, 201, 169, 238, 30, 254}","{321, 97, 201, 169, 238, 30, 254}"
"('com.google.common.jimfs.AttributeService', 'supportsFileAttributeView', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AttributeService.java', '1', '151', 'replaced boolean return with false for com/google/common/jimfs/AttributeService::supportsFileAttributeView')",{315},,{315},{315},{315},{315}
"('com.google.common.jimfs.AttributeService', 'supportsFileAttributeView', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeService.java', '1', '151', 'replaced boolean return with true for com/google/common/jimfs/AttributeService::supportsFileAttributeView')",{315},,{315},{315},{315},{315}
"('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '7', '215', 'negated conditional')","{256, 261, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 156, 28, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 57, 58, 187, 60, 189, 61, 190, 185, 195, 200, 72, 76, 78, 209, 210, 83, 90, 92, 94, 223, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}","{256, 3, 261, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 156, 28, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 57, 58, 185, 60, 189, 61, 190, 187, 195, 200, 72, 76, 78, 209, 210, 83, 90, 92, 94, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}","{256, 3, 261, 262, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 28, 156, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 185, 57, 187, 60, 189, 190, 61, 58, 195, 72, 200, 76, 78, 209, 210, 83, 90, 92, 94, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}","{256, 3, 261, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 28, 156, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 57, 58, 187, 185, 61, 189, 190, 60, 195, 200, 72, 76, 78, 209, 83, 90, 92, 94, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}","{256, 261, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 156, 28, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 57, 185, 58, 187, 61, 189, 190, 60, 195, 72, 200, 76, 78, 209, 83, 90, 92, 94, 223, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}","{256, 3, 261, 135, 136, 137, 14, 143, 144, 149, 150, 153, 27, 156, 28, 160, 166, 167, 41, 170, 43, 45, 177, 50, 54, 185, 58, 57, 60, 189, 61, 187, 190, 195, 200, 72, 76, 78, 209, 210, 83, 90, 92, 94, 352, 226, 99, 357, 230, 232, 362, 109, 239, 112, 241, 114, 115, 245, 119, 249, 253, 127}"
"('com.google.common.jimfs.Configuration', 'windows', '()Lcom/google/common/jimfs/Configuration;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Configuration.java', '1', '177', 'replaced return value with null for com/google/common/jimfs/Configuration::windows')","{257, 2, 259, 10, 154, 411, 30, 159, 31, 163, 169, 174, 175, 181, 182, 186, 192, 197, 203, 86, 95, 103, 236, 110, 243, 122, 381, 126, 127}","{257, 2, 259, 10, 154, 411, 30, 31, 159, 163, 169, 174, 175, 181, 182, 186, 192, 197, 203, 86, 95, 103, 236, 110, 243, 122, 381, 126, 127}","{257, 2, 259, 10, 154, 411, 30, 159, 31, 163, 169, 174, 175, 181, 182, 186, 192, 197, 203, 86, 95, 103, 236, 110, 243, 122, 381, 126, 127}",,"{257, 2, 259, 10, 154, 411, 30, 31, 159, 163, 169, 174, 175, 181, 182, 186, 192, 197, 203, 86, 95, 103, 236, 110, 243, 122, 381, 126, 127}",
"('com.google.common.jimfs.PathType', 'toUri', '(Ljava/net/URI;Ljava/lang/String;Ljava/lang/Iterable;Z)Ljava/net/URI;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '6', '193', 'replaced return value with null for com/google/common/jimfs/PathType::toUri')","{391, 392, 395, 396, 397, 25, 413, 414, 418, 163, 419, 420, 421, 44, 176, 182, 91, 224, 252}",,,"{391, 392, 395, 396, 397, 25, 413, 414, 418, 163, 420, 421, 419, 44, 176, 182, 91, 224, 252}","{391, 392, 395, 396, 397, 25, 413, 414, 418, 163, 420, 421, 419, 44, 176, 182, 91, 224, 252}","{391, 392, 395, 396, 397, 25, 413, 414, 418, 163, 419, 420, 421, 44, 176, 182, 91, 224, 252}"
"('com.google.common.jimfs.PathType', 'unix', '()Lcom/google/common/jimfs/PathType;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '0', '45', 'replaced return value with null for com/google/common/jimfs/PathType::unix')","{385, 386, 387, 285, 264, 265, 266, 138, 268, 269, 270, 267, 271, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 410, 286, 287, 288, 415, 290, 418, 289, 293, 294, 295, 296, 421, 414, 299, 300, 301, 302, 303, 304, 305, 306, 307, 291, 292, 201, 422, 297, 272, 298, 378, 377, 250, 379, 380, 382, 383}",,,"{385, 386, 387, 264, 265, 266, 267, 138, 268, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 410, 282, 283, 285, 414, 286, 288, 289, 290, 291, 292, 293, 422, 295, 294, 421, 298, 296, 300, 301, 302, 303, 304, 305, 306, 307, 299, 287, 418, 201, 269, 415, 297, 250, 284, 377, 378, 379, 380, 382, 383}","{385, 386, 387, 281, 264, 265, 266, 267, 138, 286, 270, 271, 272, 273, 274, 275, 276, 268, 278, 279, 280, 277, 410, 282, 283, 285, 414, 287, 288, 289, 290, 291, 292, 421, 294, 295, 422, 297, 298, 296, 300, 301, 302, 303, 304, 305, 306, 299, 307, 418, 293, 201, 269, 415, 250, 284, 377, 378, 379, 380, 382, 383}",
"('com.google.common.jimfs.AttributeProvider', 'invalidType', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Class;)Ljava/lang/IllegalArgumentException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeProvider.java', '0', '166', 'negated conditional')","{354, 364, 366, 374, 314, 349}",,"{354, 364, 366, 374, 314, 349}",,"{354, 364, 366, 374, 314, 349}","{354, 364, 366, 374, 314, 349}"
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with false for com/google/common/jimfs/AttributeProvider::supports')","{353, 322, 323, 324, 162, 326, 121, 329, 141, 80, 18, 83, 343, 313, 314, 317, 318}",,"{353, 322, 323, 324, 121, 326, 162, 329, 141, 80, 18, 83, 343, 313, 314, 317, 318}",,"{121, 162, 322, 324, 353, 326, 323, 329, 141, 80, 18, 83, 343, 313, 314, 317, 318}","{353, 322, 323, 324, 162, 326, 121, 329, 141, 80, 18, 83, 343, 313, 314, 317, 318}"
