mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right')","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional')","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
