mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long subtraction with addition')","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}","{35, 4, 67, 73, 74, 45, 78, 46, 81, 30, 54, 23, 22, 25, 58, 27, 60, 62}","{67, 4, 35, 73, 74, 76, 45, 46, 81, 23, 54, 30, 22, 58, 27, 60, 62}","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 78, 81}","{67, 35, 4, 73, 74, 76, 45, 78, 46, 81, 22, 23, 62, 25, 58, 54, 60, 30}","{4, 7, 22, 23, 25, 27, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}","{67, 4, 35, 73, 74, 45, 78, 46, 81, 22, 23, 62, 25, 58, 27, 60, 54, 30}","{67, 4, 35, 73, 74, 76, 45, 46, 81, 23, 30, 54, 22, 58, 27, 60, 62}","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 78, 81}","{67, 35, 4, 73, 74, 76, 45, 46, 78, 81, 22, 23, 62, 25, 58, 54, 60, 30}","{4, 7, 22, 23, 25, 27, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{32, 34, 66, 43, 14, 15, 47, 49, 16, 17, 20, 53}","{34, 66, 43, 14, 15, 47, 17, 16, 49, 20, 53}","{32, 66, 34, 14, 15, 16, 49, 17, 20, 53}","{32, 66, 34, 43, 14, 15, 16, 17, 49, 47, 20, 53}","{32, 34, 66, 43, 15, 47, 17, 16, 49, 20, 53}","{32, 66, 34, 43, 14, 15, 16, 49, 47, 17, 20, 53}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long division with multiplication')","{32, 66, 34, 43, 14, 47, 16, 49, 17, 15, 20, 53}","{66, 34, 43, 14, 47, 16, 17, 15, 49, 20, 53}","{32, 66, 34, 14, 15, 16, 17, 49, 20, 53}","{32, 66, 34, 43, 14, 47, 15, 49, 16, 17, 20, 53}","{32, 34, 66, 43, 47, 16, 49, 15, 17, 20, 53}","{32, 66, 34, 43, 14, 47, 16, 49, 15, 17, 20, 53}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '182', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '1', '183', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{80, 75, 68, 38}","{80, 75, 68, 38}","{80, 75, 38}","{80, 75, 38}","{80, 75, 68, 38}","{80, 75, 68, 38}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '4', '186', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}","{67, 4, 35, 73, 74, 45, 46, 78, 81, 30, 54, 23, 22, 25, 58, 27, 60, 62}","{35, 4, 67, 73, 74, 76, 45, 46, 81, 54, 23, 22, 62, 58, 27, 60, 30}","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 78, 81}","{67, 4, 35, 73, 74, 76, 45, 46, 78, 81, 23, 22, 54, 62, 25, 58, 60, 30}","{4, 7, 22, 23, 25, 27, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{32, 66, 34, 43, 14, 47, 15, 49, 16, 17, 20, 53}","{34, 66, 43, 14, 47, 15, 17, 49, 16, 20, 53}","{32, 66, 34, 14, 15, 16, 17, 49, 20, 53}","{32, 66, 34, 43, 14, 15, 16, 49, 17, 47, 20, 53}","{32, 34, 66, 43, 15, 47, 17, 49, 16, 20, 53}","{32, 34, 66, 43, 14, 47, 16, 17, 49, 15, 20, 53}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}"
