project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.8692216477830458,0.30952380952380953
commons-codec,"(0, 99999)",0.21939063652127505,0.025974025974025976
commons-codec,"(2024, 99999)",0.34421457757209617,0.9372294372294373
commons-net,"(0, 2024)",3.571894730493046e-07,0.0021645021645021645
commons-net,"(0, 99999)",0.4098097441140922,0.3939393939393939
commons-net,"(2024, 99999)",1.4836323670813212e-06,0.0021645021645021645
delight-nashorn-sandbox,"(0, 2024)",0.14404523178205492,0.30952380952380953
delight-nashorn-sandbox,"(0, 99999)",0.021230564022969228,0.015151515151515152
delight-nashorn-sandbox,"(2024, 99999)",0.0007092665587585232,0.0021645021645021645
empire-db,"(0, 2024)",0.8746656384648398,0.9372294372294373
empire-db,"(0, 99999)",0.6930807412697352,0.3939393939393939
empire-db,"(2024, 99999)",0.8132338715207189,0.9372294372294373
jimfs,"(0, 2024)",2.844917478858269e-05,0.0021645021645021645
jimfs,"(0, 99999)",5.069548230087007e-06,0.0021645021645021645
jimfs,"(2024, 99999)",0.2042439396160908,0.04112554112554113
