mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary')","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '5', '280', 'negated conditional')","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}","{47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",{46},,,,,
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{48, 53, 46}","{48, 53}","{48, 53}","{48, 53}","{48, 53}","{48, 53}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{48, 53, 46}","{48, 53}","{48, 53}","{48, 53}","{48, 53}","{48, 53}"
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '76', '395', 'removed call to org/apache/commons/net/tftp/TFTPDataPacket::setData')","{128, 130, 131, 132, 127}",,"{128, 130, 131, 132, 127}","{128, 130, 131, 132, 127}","{128, 130, 131, 132, 127}",
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps')","{128, 129, 130, 131, 132, 124, 127}",,"{128, 129, 130, 131, 132, 124, 127}","{128, 129, 130, 131, 132, 124, 127}","{128, 129, 130, 131, 132, 124, 127}",
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '35', '294', 'removed call to java/util/Calendar::add')","{225, 193, 261, 263, 203, 268, 269, 270, 238, 209, 244, 183, 249, 219, 253}","{193, 225, 261, 263, 203, 268, 269, 238, 270, 209, 244, 183, 249, 219, 253}","{193, 225, 261, 263, 203, 268, 269, 238, 270, 209, 244, 183, 249, 219, 253}","{193, 225, 261, 263, 203, 268, 269, 238, 270, 209, 244, 183, 249, 219, 253}","{193, 225, 261, 263, 203, 268, 269, 238, 270, 209, 244, 183, 249, 219, 253}","{225, 261, 263, 203, 268, 269, 270, 238, 209, 244, 183, 249, 219, 253}"
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPRequestPacket.java', '9', '207', 'replaced return value with null for org/apache/commons/net/tftp/TFTPRequestPacket::newDatagram')","{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",,"{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",,
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{130, 131}","{130, 131, 126}","{130, 131, 126}","{130, 131}","{130, 131}","{130, 131, 126}"
