clazz,test,score
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testGetHMac()],0.583076923076923
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1UpdateWithInputStream()],0.49230769230769234
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1UpdateWithByteArray()],0.48723443223443225
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1UpdateWithString()],0.44884615384615384
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.47205128205128205
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.4461538461538462
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.5275213675213675
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.4461538461538462
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.5275213675213675
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#3]",0.4461538461538462
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1Hex()],0.6107692307692307
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.47205128205128205
