clazz,test,score
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#4]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV235()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv93Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv93Test]/[method:testWithNotSetNullString()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiterEndsWithDelimiter()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv253Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv253Test]/[method:testHandleAbsentValues()],0.2613673358654368
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#3],0.40107388316151205
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_NoComment1()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedTab()],0.35503190967108494
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#8],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelFormat1()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsSetString()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv213Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv213Test]/[method:test()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testFirstEndOfLineCrLf()],0.1992862807295797
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsInconsistent()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testClose()],0.29168814432989687
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithSinglePipeDelimiterEndsWithDelimiter()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testRoundtrip()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment2()],0.419262072707542
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetTrailerComment_HeaderTrailerComment3()],0.42242268041237113
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#90]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#17]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToMapWithShortRecord()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_NoComment3()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testLF()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testNoHeaderMap()],0.012371134020618556
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141Excel()],0.2613673358654368
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testBackslashWithEscaping()],0.4451317296678121
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#120]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEndOfFileBehaviorExcel()],0.2613673358654368
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141RFC4180()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter3()],0.3630740393626991
