clazz,test,score
org.apache.empire.dbms.hsql.DBCommandHSql,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0009057971014492
org.apache.empire.dbms.hsql.DBCommandHSql,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0009057971014492
org.apache.empire.dbms.hsql.DBCommandHSql,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.0009057971014492
org.apache.empire.commons.ClassUtils,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.8518258426966292
org.apache.empire.commons.ClassUtils,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.8518258426966292
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.3420825156527427
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.3182729918432189
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.3182729918432189
org.apache.empire.db.DBRowSet,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8560609600348876
org.apache.empire.db.DBRowSet,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.36904261283992146
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.3420825156527427
org.apache.empire.db.DBRowSet,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.849550227997002
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.3420825156527427
org.apache.empire.db.DBRowSet,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.6162320090471507
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.3420825156527427
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.3182729918432189
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3182729918432189
org.apache.empire.db.DBRowSet,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3182729918432189
org.apache.empire.db.DBRowSet,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5481989854920101
org.apache.empire.db.DBRowSet,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.6749976637697411
org.apache.empire.db.DBRowSet,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5481989854920101
org.apache.empire.db.DBRowSet,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7031688043173535
org.apache.empire.db.DBRowSet,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.4943740655078965
org.apache.empire.db.DBRowSet,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.4943740655078965
org.apache.empire.db.DBRowSet,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.5415264928511354
org.apache.empire.db.DBRowSet,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5481989854920101
org.apache.empire.db.DBRowSet,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.4320828660872816
org.apache.empire.db.DBRowSet,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.3244482248897724
org.apache.empire.db.DBRowSet,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.2373270127685603
org.apache.empire.db.DBRowSet,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.5201850294365012
org.apache.empire.db.DBDatabase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.9842415804826307
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.7343252784407319
org.apache.empire.db.DBDatabase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.8703526915937417
org.apache.empire.db.DBDatabase,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.79855850714261
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.7777504796668071
org.apache.empire.db.DBDatabase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9595359735481306
org.apache.empire.db.DBDatabase,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.8021816955484071
org.apache.empire.db.DBDatabase,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.6492693547711761
org.apache.empire.db.DBDatabase,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.7787300209734578
org.apache.empire.db.DBDatabase,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.8619643042440595
org.apache.empire.db.DBDatabase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7942024661893397
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.7056794451073986
org.apache.empire.db.DBDatabase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9295880568814638
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.7703975384903365
org.apache.empire.db.DBDatabase,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.5890314240254575
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.7187002784407319
