clazz,test,score
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_symlinkLoop(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testUnlinkDirectory(com.google.common.jimfs.DirectoryTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9515075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8539124192390525
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest),0.6787060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_withDotDotsInPath_afterSymlink(com.google.common.jimfs.FileTreeTest),0.7110552763819096
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_areSortedCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.WatchServiceConfigurationTest.testDefaultConfig(com.google.common.jimfs.WatchServiceConfigurationTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest),0.6396267049533381
