clazz,test,score
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),0.2608695652173913
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestKeepVariables.test(delight.nashornsandbox.TestKeepVariables),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding(delight.nashornsandbox.TestBindingsInsert),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestAllowAccess.test_file(delight.nashornsandbox.TestAllowAccess),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestClassForName.test_access_denied(delight.nashornsandbox.TestClassForName),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEngine.test_with_delete(delight.nashornsandbox.TestEngine),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExceptions.test_with_catch(delight.nashornsandbox.TestExceptions),0.2608695652173913
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestClassForName.test_access_granted(delight.nashornsandbox.TestClassForName),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestBindingsInsert.testInsertOptions(delight.nashornsandbox.TestBindingsInsert),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding2(delight.nashornsandbox.TestBindingsInsert),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue151RegEx.test_example_1(delight.nashornsandbox.TestIssue151RegEx),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestInaccessible.test_system_exit(delight.nashornsandbox.TestInaccessible),0.2608695652173913
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),0.7608695652173914
