clazz,test,score
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgs()],0.684593023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopBursting()],0.6106976744186046
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortWithUnexpectedArgument()],0.4575581395348838
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testComplexValues()],0.700218023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testCharSeparator()],0.731468023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgsWithValue()],0.684593023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingArgWithBursting()],0.6489479512735327
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11458()],0.6421775898520083
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortWithoutEqual()],0.6194503171247359
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertiesOption1()],0.6472868217054264
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI148Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI148Test]/[method:testWorkaround1()],0.6194503171247359
