mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{48, 52}","{48, 52}","{48, 52}","{48, 50, 52}","{48, 52}","{48, 52}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{48, 52}","{48, 52}","{48, 52}","{48, 50, 52}","{48, 52}","{48, 52}"
"('org.apache.commons.net.bsd.RExecClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '141', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getOutputStream')",{334},{334},{334},,{334},{334}
"('org.apache.commons.net.bsd.RExecClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '131', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getInputStream')","{336, 337, 335}","{336, 337, 335}","{336, 337, 335}",,"{336, 337, 335}","{336, 337, 335}"
"('org.apache.commons.net.bsd.RExecClient', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RExecClient.java', '1', '76', 'removed call to org/apache/commons/net/bsd/RExecClient::setDefaultPort')","{334, 335, 112, 336, 338, 339, 114, 340, 341, 337, 117}","{334, 335, 112, 336, 338, 339, 114, 340, 341, 337, 117}","{334, 335, 112, 336, 338, 339, 114, 340, 341, 337, 117}",,"{334, 335, 112, 336, 338, 339, 114, 340, 341, 337, 117}","{334, 335, 112, 336, 338, 339, 114, 340, 341, 337, 117}"
"('org.apache.commons.net.bsd.RExecClient', 'getErrorStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '121', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getErrorStream')",{338},{338},{338},,{338},{338}
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')","{112, 337, 336, 340, 341, 117}","{112, 337, 336, 340, 341, 117}",,,,
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{130, 125, 126}","{130, 125, 126}","{125, 126}","{130, 125, 126}","{125, 126}","{125, 126}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{130, 125, 126}","{130, 125, 126}","{125, 126}","{130, 125, 126}","{125, 126}","{125, 126}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')","{130, 125, 126}","{130, 125, 126}","{125, 126}","{130, 125, 126}","{125, 126}","{125, 126}"
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DatagramSocketClient.java', '0', '92', 'negated conditional')","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 345, 122, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 345, 122, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 345, 122, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 345, 122, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 345, 122, 123, 124, 125, 126, 127}","{128, 129, 130, 131, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 60, 68, 345, 122, 123, 124, 125, 126, 127}"
"('org.apache.commons.net.finger.FingerClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FingerClient.java', '1', '59', 'removed call to org/apache/commons/net/finger/FingerClient::setDefaultPort')","{109, 430, 431, 111, 432, 119, 120, 121}","{109, 430, 431, 111, 432, 119, 120, 121}","{109, 430, 431, 111, 432, 119, 120, 121}",,"{109, 430, 431, 111, 432, 119, 120, 121}","{109, 430, 431, 111, 432, 119, 120, 121}"
"('org.apache.commons.net.finger.FingerClient', 'getInputStream', '(ZLjava/lang/String;Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FingerClient.java', '1', '101', 'negated conditional')","{121, 431}","{121, 431}","{121, 431}",,"{121, 431}","{121, 431}"
"('org.apache.commons.net.chargen.CharGenTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenTCPClient.java', '1', '58', 'removed call to org/apache/commons/net/chargen/CharGenTCPClient::setDefaultPort')","{467, 468, 110}",,"{467, 468, 110}",,,
"('org.apache.commons.net.chargen.CharGenTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CharGenTCPClient.java', '0', '68', 'replaced return value with null for org/apache/commons/net/chargen/CharGenTCPClient::getInputStream')",{468},,{468},,,
"('org.apache.commons.net.imap.AuthenticatingIMAPClient$AUTH_METHOD', 'getAuthName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AuthenticatingIMAPClient.java', '0', '69', 'replaced return value with """" for org/apache/commons/net/imap/AuthenticatingIMAPClient$AUTH_METHOD::getAuthName')","{473, 474, 475, 476, 477, 478}",,,"{473, 474, 475, 476, 477, 478}","{473, 474, 475, 476, 477, 478}",
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",,,,{50},,
"('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '0', '424', 'negated conditional')",,,,"{100, 479}",,
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",,,,{401},{401},{401}
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",,,,{401},{401},{401}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,,,{403},{403},{403}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,,,{403},{403},{403}
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '8', '359', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient$NatServerResolverImpl::resolve')",,,,"{28, 30}",,
