mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 12, 10, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{5, 6, 9, 42, 43, 10, 45, 46, 47, 48}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{5, 6, 9, 42, 43, 10, 45, 46, 47, 48}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 12, 10, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{5, 6, 9, 42, 43, 10, 45, 46, 47, 48}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}","{5, 6, 9, 42, 43, 10, 45, 46, 47, 48}","{9, 42, 43, 10, 45, 46, 47, 48, 49, 25}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 12, 10, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 12, 10, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 25, 58}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 25, 58}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 12, 10, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}","{2, 5, 6, 7, 9, 42, 43, 44, 45, 46, 47, 48, 10, 12, 57, 58, 25}","{2, 5, 7, 9, 42, 43, 44, 45, 46, 47, 48, 49, 10, 12, 57, 58, 25}"
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",{8},{8},{8},{8},,
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",{8},{8},{8},{8},,
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",{8},{8},{8},{8},,
