mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '7', '215', 'negated conditional')","{0, 130, 259, 5, 6, 263, 138, 11, 146, 149, 23, 155, 158, 159, 36, 39, 169, 180, 54, 59, 187, 190, 191, 64, 65, 68, 197, 70, 199, 203, 75, 77, 210, 211, 85, 87, 344, 89, 220, 93, 92, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 113, 368, 114, 116, 245, 117, 118, 115, 252, 127}","{0, 130, 259, 5, 6, 263, 135, 138, 11, 146, 149, 23, 155, 158, 36, 39, 169, 180, 54, 187, 59, 190, 191, 64, 65, 68, 197, 70, 199, 203, 75, 77, 210, 211, 85, 87, 344, 89, 220, 93, 92, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 368, 113, 114, 116, 245, 117, 118, 115, 252, 127}","{0, 130, 259, 5, 6, 263, 138, 11, 146, 149, 23, 155, 158, 159, 36, 39, 169, 180, 54, 187, 59, 190, 191, 64, 65, 68, 197, 70, 199, 203, 75, 77, 210, 211, 85, 87, 344, 89, 220, 93, 92, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 368, 113, 114, 116, 245, 117, 118, 115, 252, 127}","{0, 130, 259, 5, 6, 263, 138, 11, 146, 149, 23, 155, 158, 159, 36, 39, 169, 180, 54, 187, 59, 190, 191, 64, 65, 68, 197, 70, 199, 74, 203, 75, 77, 210, 211, 85, 87, 344, 89, 88, 92, 93, 220, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 113, 114, 115, 116, 117, 245, 118, 368, 252, 127}","{0, 130, 259, 5, 6, 263, 138, 11, 146, 149, 23, 155, 158, 159, 36, 39, 169, 180, 54, 187, 60, 59, 190, 191, 64, 65, 68, 197, 70, 199, 75, 203, 77, 210, 211, 85, 87, 344, 89, 88, 220, 92, 93, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 113, 114, 115, 116, 245, 118, 117, 368, 252, 127}","{0, 130, 259, 5, 6, 263, 138, 11, 146, 149, 23, 155, 158, 36, 39, 169, 180, 54, 187, 59, 190, 191, 64, 65, 68, 197, 70, 199, 74, 203, 75, 77, 210, 211, 85, 87, 344, 89, 220, 93, 92, 95, 227, 356, 102, 233, 106, 236, 109, 110, 240, 368, 113, 115, 114, 245, 116, 117, 118, 252, 127}"
"('com.google.common.jimfs.FileTree', 'toDirectory', '(Lcom/google/common/jimfs/File;)Lcom/google/common/jimfs/Directory;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileTree.java', '5', '207', 'replaced return value with null for com/google/common/jimfs/FileTree::toDirectory')","{0, 1, 5, 6, 8, 11, 12, 13, 14, 15, 17, 18, 20, 21, 23, 24, 26, 27, 36, 39, 40, 42, 45, 48, 54, 55, 57, 58, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 81, 82, 85, 87, 88, 89, 91, 92, 93, 95, 96, 102, 103, 104, 107, 109, 110, 112, 113, 114, 115, 116, 117, 118, 119, 121, 122, 125, 127, 130, 134, 135, 138, 139, 145, 146, 147, 149, 150, 152, 155, 157, 158, 159, 160, 164, 169, 172, 174, 176, 177, 178, 180, 181, 187, 190, 191, 194, 195, 196, 197, 198, 200, 203, 205, 207, 210, 211, 215, 219, 220, 222, 223, 227, 228, 229, 231, 233, 235, 236, 237, 238, 239, 240, 241, 242, 245, 247, 249, 251, 252, 255, 259, 263}","{0, 1, 5, 6, 8, 11, 12, 13, 14, 15, 17, 18, 20, 21, 23, 24, 26, 27, 36, 39, 40, 42, 45, 48, 54, 55, 57, 58, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 81, 82, 85, 87, 88, 89, 91, 92, 93, 95, 96, 102, 103, 104, 107, 109, 110, 112, 113, 114, 115, 116, 117, 118, 119, 121, 122, 125, 127, 130, 134, 135, 138, 139, 145, 146, 147, 149, 150, 152, 155, 157, 158, 159, 160, 164, 169, 172, 174, 176, 177, 178, 180, 181, 187, 190, 191, 194, 195, 196, 197, 198, 200, 203, 205, 207, 210, 211, 215, 219, 220, 222, 223, 227, 228, 229, 231, 233, 235, 236, 237, 238, 239, 240, 241, 242, 245, 247, 249, 251, 252, 255, 259, 263}",,"{0, 1, 5, 6, 8, 11, 12, 13, 14, 15, 17, 18, 20, 21, 23, 24, 26, 27, 36, 39, 40, 42, 45, 48, 54, 55, 57, 58, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 81, 82, 85, 87, 88, 89, 91, 92, 93, 95, 96, 102, 103, 104, 107, 109, 110, 112, 113, 114, 115, 116, 117, 118, 119, 121, 122, 125, 127, 130, 134, 135, 138, 139, 145, 146, 147, 149, 150, 152, 155, 157, 158, 159, 160, 164, 169, 172, 174, 176, 177, 178, 180, 181, 187, 190, 191, 194, 195, 196, 197, 198, 200, 203, 205, 207, 210, 211, 215, 219, 220, 222, 223, 227, 228, 229, 231, 233, 235, 236, 237, 238, 239, 240, 241, 242, 245, 247, 249, 251, 252, 255, 259, 263}",,
"('com.google.common.jimfs.DowngradedSeekableByteChannel', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DowngradedSeekableByteChannel.java', '0', '82', 'removed call to java/nio/channels/FileChannel::close')","{121, 69}","{121, 69}","{121, 69}","{121, 69}","{121, 69}",
"('com.google.common.jimfs.FileFactory', 'symbolicLinkCreator', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/base/Supplier;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileFactory.java', '1', '95', 'replaced return value with null for com/google/common/jimfs/FileFactory::symbolicLinkCreator')","{0, 4, 6, 11, 21, 23, 156, 157, 158, 165, 39, 54, 197, 71, 75, 76, 77, 81, 91, 107, 110, 115, 245, 117, 125, 255}","{0, 4, 6, 11, 21, 23, 156, 157, 158, 165, 39, 54, 197, 71, 75, 76, 77, 81, 91, 107, 110, 115, 245, 117, 125, 255}","{0, 4, 6, 11, 21, 23, 156, 157, 158, 165, 39, 54, 197, 71, 75, 76, 77, 81, 91, 107, 110, 115, 245, 117, 125, 255}","{0, 4, 6, 11, 21, 23, 156, 157, 158, 165, 39, 54, 197, 71, 75, 76, 77, 81, 91, 107, 110, 115, 245, 117, 125, 255}",,"{0, 4, 6, 11, 21, 23, 156, 157, 158, 165, 39, 54, 197, 71, 75, 76, 77, 81, 91, 107, 110, 115, 245, 117, 125, 255}"
"('com.google.common.jimfs.Jimfs', 'newRandomFileSystemName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Jimfs.java', '2', '242', 'replaced return value with """" for com/google/common/jimfs/Jimfs::newRandomFileSystemName')","{260, 132, 134, 135, 12, 15, 16, 145, 20, 150, 24, 159, 42, 178, 52, 181, 58, 60, 69, 74, 207, 209, 213, 86, 88, 90, 223, 96, 229, 104, 105, 112, 246, 247, 121, 127}","{260, 132, 134, 135, 12, 15, 16, 145, 20, 150, 24, 159, 42, 178, 52, 181, 58, 60, 69, 74, 207, 209, 213, 86, 88, 90, 223, 96, 229, 104, 105, 112, 246, 247, 121, 127}","{260, 132, 134, 135, 12, 15, 16, 145, 20, 150, 24, 159, 42, 178, 52, 181, 58, 60, 69, 74, 207, 209, 213, 86, 88, 90, 223, 96, 229, 104, 105, 112, 246, 247, 121, 127}",,"{260, 132, 134, 135, 12, 15, 16, 145, 20, 150, 24, 159, 42, 178, 52, 181, 58, 60, 69, 74, 207, 209, 213, 86, 88, 90, 223, 96, 229, 104, 105, 112, 246, 247, 121, 127}",
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'group', '()Ljava/nio/file/attribute/GroupPrincipal;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '261', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::group')","{373, 343}","{373, 343}",,,"{373, 343}","{373, 343}"
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'owner', '()Ljava/nio/file/attribute/UserPrincipal;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '256', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::owner')",{373},{373},,,{373},{373}
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'permissions', '()Lcom/google/common/collect/ImmutableSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '266', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::permissions')","{373, 343}","{373, 343}",,,"{373, 343}","{373, 343}"
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with false for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",{230},{230},{230},,,
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",{230},{230},{230},,,
