mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced bitwise AND with OR')","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}","{130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}","{130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{128, 130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}","{128, 130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}","{128, 130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}","{128, 130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}","{128, 130, 133, 134, 136, 138, 141, 148, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}","{128, 130, 133, 134, 136, 138, 141, 148, 155, 160, 161, 165, 166, 169, 172, 174, 175, 176, 184, 188, 189, 191, 193, 195, 197, 198, 203, 204, 208, 211, 222, 127}"
