mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['157'],org.pitest.mutationtest.engine.gregor.mutators.MathMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256LargestThanBlocksize()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['157'],org.pitest.mutationtest.engine.gregor.mutators.MathMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testZeroOutInput()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['157'],org.pitest.mutationtest.engine.gregor.mutators.MathMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testZeroOutInput()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['157'],org.pitest.mutationtest.engine.gregor.mutators.MathMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha256LargetThanBlocksize()],killed,TIMED_OUT,killed
org.apache.commons.codec.binary.Base64,encode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['241'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed/survived,killed,killed
org.apache.commons.codec.binary.Base64,decode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['35'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed,killed/survived,killed/survived
org.apache.commons.codec.binary.BaseNCodec,ensureBufferSize,(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B,['32'],org.pitest.mutationtest.engine.gregor.mutators.MathMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed/survived,killed,killed/survived
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testType()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptExplicitCall()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testZeroOutInput()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha2CryptRounds()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha2CryptRoundsThreadLocalRandom()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256CryptBytes()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha2CryptRounds()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha256LargetThanBlocksize()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testZeroOutInput()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testDefaultCryptVariant()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256CryptExplicitCall()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256LargestThanBlocksize()],killed,TIMED_OUT,killed
