mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),TIMED_OUT,survived,survived
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),TIMED_OUT,survived,survived
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),TIMED_OUT,survived,survived
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),TIMED_OUT,survived,survived
org.apache.empire.commons.DateUtils,setDate,(Ljava/util/Date;III)Ljava/util/Date;,['8'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.commons.DateUtilsTest.testSetDate(org.apache.empire.commons.DateUtilsTest),killed/survived,survived,survived
org.apache.empire.dbms.DBMSHandlerBase,addStatementParam,(Ljava/sql/PreparedStatement;ILjava/lang/Object;)V,['118'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),killed/survived,survived,survived
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBCmdParamList,getParamValues,()[Ljava/lang/Object;,['86'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),TIMED_OUT,killed,killed
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),survived,survived,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),survived,survived,killed/survived
