mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
delight.nashornsandbox.internal.NashornSandboxImpl,eval,(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed/survived,survived,survived
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['45'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),killed/survived,killed,killed
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),MEMORY_ERROR,survived,MEMORY_ERROR
