mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{46, 54}","{46, 47, 48, 51, 53, 54}","{46, 54}","{46, 54}","{46, 54}","{46, 47, 48, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '5', '280', 'negated conditional')","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{46, 54}","{46, 47, 48, 51, 53, 54}","{46, 54}","{46, 54}","{46, 54}","{46, 47, 48, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary')","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '0', '424', 'negated conditional')","{100, 103}","{100, 103}",,,"{100, 103}","{100, 103}"
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')","{338, 339, 116, 341, 342, 120}",,,,"{338, 339, 116, 341, 342, 120}",
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{131, 132}","{131, 126}","{131, 132}","{131, 132}","{131, 132}","{131, 126}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{131, 132}","{131, 126}","{131, 132}","{131, 132}","{131, 132}","{131, 126}"
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",{406},,{406},{406},{406},
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",{403},,{403},{403},{403},
