mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 48, 51, 53, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '21', '141', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '182', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '193', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '14', '130', 'Replaced long subtraction with addition')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '38', '163', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '19', '141', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '1', '183', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{56, 1, 44, 55}","{56, 1, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}"
