project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.9172413691289226,0.3939393939393939
commons-codec,"(0, 99999)",0.02300502695271717,0.004329004329004329
commons-codec,"(2024, 99999)",0.10007354596830664,0.06493506493506493
commons-net,"(0, 2024)",0.01976082500996779,0.04112554112554113
commons-net,"(0, 99999)",0.0011558906474905962,0.004329004329004329
commons-net,"(2024, 99999)",0.05154076604824643,0.025974025974025976
delight-nashorn-sandbox,"(0, 2024)",0.0021941241674563444,0.0021645021645021645
delight-nashorn-sandbox,"(0, 99999)",0.004574966332027083,0.0021645021645021645
delight-nashorn-sandbox,"(2024, 99999)",0.9503457056141411,0.8181818181818182
empire-db,"(0, 2024)",0.0036568839639585437,0.008658008658008658
empire-db,"(0, 99999)",0.09285264012344152,0.17965367965367965
empire-db,"(2024, 99999)",0.0001963319084756156,0.0021645021645021645
jimfs,"(0, 2024)",0.0021914420907992458,0.008658008658008658
jimfs,"(0, 99999)",0.999444715651373,0.6991341991341992
jimfs,"(2024, 99999)",0.0019038909550098356,0.008658008658008658
