mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{2, 3, 34, 5, 35, 39, 40, 7, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{1, 2, 3, 5, 6, 7, 11, 12, 27, 29, 30, 34, 35, 39, 40, 45, 47, 56, 57}","{2, 35, 3, 5, 6, 7, 40, 39, 34, 11, 12, 45, 47, 56, 57, 27, 29}","{2, 35, 3, 5, 6, 39, 7, 40, 34, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{34, 2, 3, 5, 35, 7, 40, 39, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{2, 34, 3, 5, 6, 7, 40, 39, 35, 11, 12, 45, 56, 57, 27, 29, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{34, 35, 7, 39, 40, 11, 45, 47, 27, 29}","{1, 34, 35, 5, 6, 7, 40, 39, 11, 45, 47, 27, 29}","{34, 35, 5, 6, 7, 40, 39, 11, 47, 27, 29}","{34, 35, 6, 39, 7, 40, 11, 45, 47, 27, 29}","{34, 35, 7, 39, 40, 11, 45, 47, 27, 29}","{34, 35, 5, 6, 7, 39, 11, 45, 27, 29}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{34, 3, 35, 5, 2, 39, 40, 7, 11, 12, 45, 47, 57, 27, 29, 30}","{1, 2, 34, 3, 35, 6, 7, 39, 40, 5, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 34, 35, 3, 6, 39, 7, 40, 5, 11, 12, 45, 47, 57, 27, 29}","{2, 34, 35, 5, 3, 39, 40, 7, 6, 11, 12, 45, 47, 57, 27, 29, 30}","{34, 3, 35, 5, 2, 39, 40, 7, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 35, 3, 5, 6, 34, 40, 39, 7, 11, 12, 45, 57, 27, 29, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{34, 35, 2, 3, 5, 39, 40, 7, 11, 12, 45, 47, 57, 27, 29, 30}","{1, 34, 2, 35, 5, 3, 39, 40, 7, 6, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 34, 3, 5, 6, 7, 40, 39, 35, 11, 12, 45, 47, 57, 27, 29}","{34, 3, 2, 5, 6, 7, 40, 39, 35, 11, 12, 45, 47, 57, 27, 29, 30}","{34, 35, 2, 5, 3, 39, 40, 7, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 34, 35, 3, 6, 39, 40, 7, 5, 11, 12, 45, 57, 27, 29, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{2, 3, 34, 35, 5, 7, 40, 39, 11, 12, 45, 47, 57, 27, 29, 30}","{1, 34, 2, 35, 5, 6, 7, 40, 39, 3, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 35, 34, 5, 6, 39, 7, 3, 40, 11, 12, 45, 47, 57, 27, 29}","{34, 35, 3, 2, 6, 39, 40, 5, 7, 11, 12, 45, 47, 57, 27, 29, 30}","{2, 3, 34, 5, 35, 39, 7, 40, 11, 12, 45, 47, 57, 27, 29, 30}","{34, 3, 2, 5, 6, 7, 39, 40, 35, 11, 12, 45, 57, 27, 29, 30}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{34, 35, 7, 40, 39, 11, 45, 47, 27, 29}","{1, 34, 35, 5, 6, 39, 40, 7, 11, 45, 47, 27, 29}","{34, 35, 5, 6, 7, 40, 39, 11, 47, 27, 29}","{34, 35, 6, 39, 40, 7, 11, 45, 47, 27, 29}","{34, 35, 7, 40, 39, 11, 45, 47, 27, 29}","{34, 35, 5, 6, 7, 39, 11, 45, 27, 29}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{2, 34, 35, 5, 3, 39, 40, 7, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{1, 2, 3, 5, 6, 7, 11, 12, 27, 29, 30, 34, 35, 39, 40, 45, 47, 56, 57}","{2, 35, 3, 5, 6, 39, 40, 7, 34, 11, 12, 45, 47, 56, 57, 27, 29}","{34, 3, 35, 5, 6, 39, 40, 7, 2, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{2, 34, 3, 5, 35, 39, 40, 7, 11, 12, 45, 47, 56, 57, 27, 29, 30}","{34, 2, 35, 5, 6, 39, 40, 7, 3, 11, 12, 45, 56, 57, 27, 29, 30}"
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with true for org/apache/empire/commons/ArraySet::add')",{41},{41},,{41},{41},{41}
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ArraySet.java', '4', '182', 'replaced int return with 0 for org/apache/empire/commons/ArraySet::indexOf')",{41},{41},,{41},{41},{41}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '161', 'negated conditional')",{41},{41},,{41},{41},{41}
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '178', 'negated conditional')",{41},{41},,{41},{41},{41}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '2', '161', 'negated conditional')",{41},{41},,{41},{41},{41}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with false for org/apache/empire/commons/ArraySet::add')",{41},{41},,{41},{41},{41}
"('org.apache.empire.db.expr.column.DBFuncExpr', 'getFunctionName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '0', '115', 'negated conditional')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '8', '79', 'negated conditional')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.column.DBFuncExpr', 'getFunctionName', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBFuncExpr.java', '2', '117', 'replaced return value with """" for org/apache/empire/db/expr/column/DBFuncExpr::getFunctionName')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '13', '83', 'negated conditional')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '4', '76', 'negated conditional')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'unwrap', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::unwrap')",{7},,,,{7},{7}
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::isWrapper')",{7},,,,{7},{7}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '0', '99', 'removed call to org/apache/empire/db/DBCommand::getSelect')",{1},,{1},,{1},{1}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBMSHandlerMySQL.java', '1', '101', 'changed conditional boundary')",{1},,{1},,{1},{1}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '101', 'negated conditional')",{1},,{1},,{1},{1}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '9', '44', 'negated conditional')",{98},,,{98},{98},{98}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '3', '38', 'negated conditional')",{98},,,{98},{98},{98}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'InternalException.java', '10', '44', 'changed conditional boundary')",{98},,,{98},{98},{98}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '10', '44', 'negated conditional')",{98},,,{98},{98},{98}
