mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '113', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '26', '301', 'Changed increment from 1 to -1')",0.04418696218757278,0.06212455388335773
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '317', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '63', '339', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",0.030965611919699,0.012591911490379705
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '1202', 'Replaced XOR with AND')",1.5052043655782927e-05,0.0036645475900385395
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '731', 'Replaced XOR with AND')",0.0216608771463856,0.04112554112554113
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced Shift Left with Shift Right')",0.004186906772845507,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '304', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '18', '570', 'Replaced integer addition with subtraction')",9.807281742576253e-06,0.0048466012104884885
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '500', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64')",0.0067260491561843844,0.004771821713797115
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '289', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '17', '566', 'Replaced long multiplication with division')",0.005230457503974335,0.008127042631068452
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '548', 'Replaced integer addition with subtraction')",0.00019459277470319927,0.00492203567532315
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '482', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64')",1.5015429253733701e-06,0.003537936478222105
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '342', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced Shift Left with Shift Right')",0.035263846090879424,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced Shift Right with Shift Left')",0.07556232401202684,0.01412233232023612
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced XOR with AND')",0.00840049520462559,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '522', 'Replaced integer addition with subtraction')",0.024813262603397855,0.037040730591937965
