mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2880', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '959', '670', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.018380308437911344,0.004336913286459083
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2634', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '877', '629', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.12040357773234026,0.048432548006671655
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1626', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '541', '461', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.13864947492342114,0.02922186362445897
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3072', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1023', '702', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2620911910557912,0.0401242572653558
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '324', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '107', '244', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.1470861943742445,0.02231952480590988
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2298', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '765', '573', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.255421756867271,0.0022681318882976555
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '846', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '281', '331', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2468541636358506,0.03250944464571951
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '5', '1109', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.0379289714455577,0.054291828366854596
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3336', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1111', '746', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.7239342704099746,0.03437586260377615
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1284', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '427', '404', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.6924483440516032,0.04708322565435738
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3684', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1227', '804', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.17459528388645962,0.024992062539502098
