mutant,T-test,U-test
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '44', '555', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime')",0.01755413885397643,0.051296645577019906
"('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '158', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '41', '243', 'negated conditional')",0.22490134195206796,0.1037185792000196
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '289', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '55', '376', 'replaced int return with 0 for com/google/common/jimfs/JimfsFileChannel::write')",7.888625083784756e-06,0.004998124765082457
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '12', '584', 'negated conditional')",0.00010825914144386244,0.0036645475900385395
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '14', '267', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",0.00034489319792444873,0.004624228801499123
"('com.google.common.jimfs.AttributeService', 'readAll', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '4', '354', 'negated conditional')",0.0924359083726009,0.1121958240846801
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '213', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '54', '575', 'negated conditional')",0.4042829376253555,0.5166629409488652
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '217', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",0.2608450297531558,0.366480429331709
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RegularFile.java', '2', '606', 'replaced return value with null for com/google/common/jimfs/RegularFile::blockForWrite')",0.031446844236608776,0.013934638062457576
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '40', '114', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",0.03586912094432852,0.027205260899600646
"('com.google.common.jimfs.JimfsPath', 'isNormal', '()Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '5', '227', 'negated conditional')",,1.0
